,user,user_id,item,item_id,rating
2534,A2H9JUH42C309F,2523,B00I3MPDP4,1557,5
2535,A1DJLUH6JQ1RHQ,275,B005C4FD0Q,520,5
2536,A2ZD6H22XPLQC,871,B000UU4IVM,56,5
2537,A2W67TZAK0TNU,586,B000MVN8HE,39,5
2538,A23M34LR1SQHS9,2397,B009F7QE0E,883,5
2539,A1Z1NQJUJQ5CRO,1271,B0021HAG5E,179,3
2540,A3EF7PUYTF057Z,1295,B009GX6F10,889,3
2541,A2HVL790PBWYTU,54,B002QEA7BA,230,3
2542,AEQZH5LMPGPE2,357,B00459EZ7Q,373,5
2543,A3FZELDMSWCUTP,3337,B009FZFONO,885,5
2544,A3HTZDNSACU5ID,2563,B007WPLZAK,740,2
2545,AZXS6P5QWNMLC,1109,B000W4Z5ZO,75,5
2546,A3N6GAJTEOF4MO,433,B0012QRPU4,95,5
2547,ARADEBLBT3P17,126,B000I8FOZA,12,1
2548,A206USGQTELM54,3948,B008XFAZRW,836,5
2549,A1K6GO0XMXLRFL,1412,B00I3MNVBW,1556,1
2550,A1AJGS6NEU5LMX,2137,B00574P75M,511,5
2551,A3K0E9JKGAHI5T,118,B004HBOLJY,429,5
2552,AG464LWQCN7VE,4421,B00F6PL4G8,1403,5
2553,A38IPFFKPERC6P,4957,B00FOIM524,1452,5
2554,A253TX57EZ6HF1,225,B006UJVOPA,632,5
2555,ATGCNC2N3SS0L,3085,B00FVS44GC,1458,4
2556,A2C7PCMO6UHSS2,3187,B00B23TA28,1043,4
2557,AAK9TVDDBMV9D,1020,B00APE00H4,1001,5
2558,AFYGEH2X46ZLG,850,B00F87ZUYG,1404,5
2559,A236YC6LT3KSQ3,3541,B009HNDCC4,892,5
2560,A2QZTQ2PW7H2RV,3596,B008QTTGGG,822,5
2561,ABNRB69QRBG4R,1565,B003PDL346,322,4
2562,A28ZI5F848AOCZ,4369,B00BECZ6N4,1065,4
2563,ALC33JBZGK4C4,4864,B00I3MNGCG,1555,5
2564,ABQUJ3Z6EP5GN,3430,B006RECSBC,623,4
2565,A2KTOUVUYQRQC,1429,B00I3MMN4I,1549,5
2566,ADBMPJGS5558K,5127,B00I3MPDP4,1557,3
2567,A31L8OAAI9DQ37,3684,B00IT34WC2,1601,5
2568,A1JCQK3Y07QDJA,2070,B002NWNTL0,227,5
2569,A1O62SXLPD0UBD,3143,B00I3MMN4I,1549,1
2570,A31NL7UGZTDR4K,4142,B00I3MNGCG,1555,4
2571,A1JR65ST3K320A,277,B000IK882Y,20,5
2572,A3QGQUSD0DLAB5,4933,B00I3MNGCG,1555,5
2573,ANCOMAI0I7LVG,606,B006RECSBC,623,1
2574,A2CS8JWMIBK0UP,2517,B003N1KND2,313,5
2575,A3TMS14RL9Q0R1,3803,B00F35DMFM,1385,5
2576,A33VBTFGBGRC0H,983,B003V61JUK,341,4
2577,A1OE5P78QIQ13G,241,B00AYUCDDS,1029,4
2578,A2PLQBS4SHFWC9,447,B003RRW3BC,328,4
2579,A1KXZ7URF46CX2,1707,B006O2WRHM,620,4
2580,A2RIL9AWZO7SQ0,2429,B003NRWVMC,317,4
2581,A2LG275U7BMN19,3826,B00IPQAQGE,1594,2
2582,A33LMH8SBNUA76,228,B000IJRK7O,19,4
2583,A2582KMXLK2P06,640,B009HNDGLG,893,4
2584,AQ8WK138J1R47,2105,B002QNBRYM,231,1
2585,A25L5YZNUZHON6,4079,B009FZFONO,885,3
2586,A1R7TZNGU7028F,4751,B00I3MN9JG,1553,1
2587,A2WOGHIMU4ZCJS,3573,B0089JDMHW,782,4
2588,A2US3FJDZD6X19,3233,B007JF83YY,700,5
2589,A2YMS9UK1A9OF2,3246,B00D9JUWDO,1255,4
2590,AVX30YHHRC3UC,2449,B00I3MPDP4,1557,4
2591,A2JA8O5HP8LWI2,3113,B009K72EP8,908,4
2592,ACZM4BESS9U0C,1336,B008JSO21S,810,5
2593,A196QGK8G76PQF,1497,B00627V4UU,595,5
2594,A3QLAOOTFEHCJI,570,B00E59CJQ0,1315,4
2595,A2CPZLFYNQZILD,990,B004126A1G,363,5
2596,A33OFCNRY99179,2877,B0054U565U,503,2
2597,A1GD1G8XXPRYQ8,2149,B009OYSFDM,930,4
2598,A2OKR36GII4FOZ,3699,B00DZJIRFI,1307,5
2599,AAS7V605R1GPQ,2627,B003QMJJCY,325,5
2600,A2N61X08FM8WCT,486,B00DZJIRFI,1307,3
2601,A1O5BXEWLV8G3T,3697,B009IF7092,898,5
2602,A31UJ731BPTDEU,2214,B0037NCNF2,271,5
2603,A3NTOJ2BO7HH71,1291,B00A3S4XVQ,966,4
2604,A2FAER1TDJFW67,4559,B00APPB766,1006,5
2605,A1D2C0WDCSHUWZ,830,B002KEZ91E,215,5
2606,A24QOM8OX1AY72,455,B00HSEZ49I,1532,5
2607,AKS9SJTHTU0OM,282,B00150OTCE,99,4
2608,A3PWKUIYS1GFFO,3940,B00F87ZUYG,1404,4
2609,APCOKOYMTIZYQ,1492,B003UU1UTC,340,5
2610,A328S9RN3U5M68,1200,B005G190ZY,537,2
2611,A2IY4RCG8ET641,2895,B008JSO786,811,5
2612,A1FEITLECMZ6EW,213,B002JAU1X0,209,5
2613,AQP1VPK16SVWM,76,B000JQYE4I,31,5
2614,A2VMMCGZGMZYEO,1526,B003MCOTT6,311,5
2615,A3AKMF6H7VS417,886,B004JM9BXM,439,5
2616,A11VA3D3E98CBN,968,B004MWZLYC,453,5
2617,A32OVY5JIYQWLT,1702,B002STKILW,240,3
2618,APXVN2X56OUPT,3823,B006V644AO,633,5
2619,A38EAEOIEWZS0F,1764,B0044BY98K,371,3
2620,A26WHLP1T2GY9P,4908,B00CDBTVM2,1185,5
2621,A34FJIDKY9TSF0,2409,B00CDU5MBC,1187,4
2622,AWXPBPRKLMYWA,2570,B003NRVE6Q,316,5
2623,A3M4S91IP0HQ61,5040,B00I2CMJRK,1543,4
2624,A3L057TCVWVRXM,5123,B00I3MPDP4,1557,5
2625,A36EKEC9C4P2QH,68,B00DGC8XEE,1264,3
2626,A35Q36CDGMSKZB,1545,B00E1BYFP0,1310,3
2627,A1NG9J4OO3XL0W,5055,B00I3MMTS8,1551,3
2628,A337Q388KS0QCZ,4209,B008JSO21S,810,5
2629,AIMR915K4YCN,594,B004PFF6EQ,457,3
2630,ALYMIAMC6TYI7,3106,B004X2M3N8,479,5
2631,A1XF8793XN5KMM,2579,B007UMK3SA,735,5
2632,A3B93EERKGZKCO,783,B006FYDKMA,609,5
2633,A39PHWZ3ERBGKF,2286,B00DAHSVYC,1257,5
2634,A38IPFFKPERC6P,4957,B00IQ3XNLQ,1595,2
2635,A3I1L0CA3DD02N,2945,B00I3MMTS8,1551,4
2636,AWMVKLGAPTXI3,1416,B003UPE4WC,339,5
2637,AIMR915K4YCN,594,B00944CJRK,851,5
2638,A1H5QWR9GJ3CM4,2837,B004RZMQCE,460,3
2639,A2M2Z6HL0IE86D,1814,B003RRW3BC,328,5
2640,A21LDIFT02EMXX,3956,B00CO0LI5U,1206,5
2641,AGATLN8L4U6R5,816,B0045TGRSG,375,2
2642,A2236W0X2LTB7J,2468,B003IHWLO0,305,5
2643,A25ZZMC5VB6MC8,1313,B00D5OZQUC,1236,4
2644,A2IFL9HE852DTB,3343,B00I3MNGCG,1555,5
2645,A31UJ731BPTDEU,2214,B00CGFHCRQ,1193,4
2646,A2G47CWI7TUL7I,874,B00GCEVU3E,1474,4
2647,A2W2NZ4RIKN8Z3,4401,B009SJ3GUK,939,5
2648,A2L8IS9FREYTMP,1487,B00F2C1RPS,1378,5
2649,ARCKN9A8J9A7M,2744,B00524HBY2,498,5
2650,A219INGTY906AZ,1973,B0095R3ES4,854,4
2651,A3IVBYIDNMPEPO,4342,B00978SIJ6,860,5
2652,A328S9RN3U5M68,1200,B008XFAZRW,836,5
2653,A85W4YTBW5P67,4435,B00J7UV274,1617,4
2654,A6TCD92V1GHZD,4528,B00KDMEHWW,1648,5
2655,AJDYWSYPQPT5P,4911,B00I3MNGCG,1555,3
2656,A1V3TRGWOMA8LC,434,B00A0G14DQ,955,3
2657,A4Z9NHOW5LT0M,1256,B0013FJOG2,96,5
2658,A19CXQPHO9E5ZT,145,B0015TFUSC,100,4
2659,A2WVMOZ9XUGK4I,3593,B00H9N22IO,1504,4
2660,AR8MLB9GI83PK,4234,B00I2GVDVY,1544,5
2661,ABOIQHB6BUZMJ,3369,B009K0ZGJQ,906,4
2662,A3QD7F5B5PPI3C,3320,B00A2KIMH6,961,4
2663,A2FRKEXDXDN1KI,1054,B00459EZ7Q,373,5
2664,A1N615JZHM7HY7,1059,B002BEXZ32,193,4
2665,A1M7ME2VWAOZUW,3881,B00I3MMQYK,1550,4
2666,A1PJZKEZQGREDY,1649,B00BUJ5YHO,1122,2
2667,A18VVXOKQW21XQ,4215,B00CY9YE66,1224,5
2668,A1XT8AJB7S9JJG,587,B004WOZ1F4,476,4
2669,AK6G2ZYJVQ42D,1495,B00F0XPJH6,1377,5
2670,A1O5BXEWLV8G3T,3697,B008EQHT4M,795,5
2671,A1K6ZWHJFHO51U,3662,B00K0CD10Y,1637,4
2672,APXVN2X56OUPT,3823,B00CDBTVM2,1185,3
2673,A11ATGW4VYDY39,582,B00I3MNGCG,1555,5
2674,A3RBUDUMPG6X6E,3994,B00CBNOD0W,1172,5
2675,A2UDM58AXW7O3V,3087,B00EEXPDTM,1327,4
2676,A4GQJPB7QQ141,480,B00HY7VG9G,1541,4
2677,A3SC4C1JKA34CC,4522,B009K0ZGJQ,906,5
2678,AQGXG4XHPCLTA,1980,B002KEZ91E,215,5
2679,ADKSVQL1KGRJ3,2392,B003YF84MY,354,1
2680,A853IU3HPURU,206,B00FOILOSU,1450,5
2681,A1YDS4TUIGDPUG,2794,B00I3MMN4I,1549,3
2682,A1HA9XGTZ2S1LY,5100,B00I3MMTS8,1551,3
2683,A2TXR85WQLE32N,94,B000HZEHL6,7,5
2684,A3LG4Z2EAE3BO2,1392,B003NRVE6Q,316,5
2685,A1UPOSKX045BAR,3339,B009GEDP26,887,5
2686,AHD66U9MG0MKI,2658,B003VXMFY2,346,3
2687,A24KZBAAUTC83R,384,B00BLCHL4Y,1085,4
2688,A2UAFI1CE7PDT8,3168,B00DQISQX6,1288,4
2689,A1ZKTI37TXXR89,333,B008LUC32E,815,5
2690,ASV32EYIX7HV7,177,B003627X4U,263,4
2691,A206S2JFUZ5WT1,4245,B00C5K6Z48,1155,5
2692,A1T5QLC07I5S7N,3758,B008X0SGDC,831,5
2693,A10X6V1DIR6KWX,2886,B00C7KXUOE,1160,4
2694,A2SQJPUCZNHMZE,3766,B008CPB5K4,787,5
2695,A328S9RN3U5M68,1200,B003YKC4BG,355,5
2696,A1J470UQ9E899Q,1726,B001V98S2G,173,5
2697,A20CCVJU2RD853,174,B00D11SN22,1226,1
2698,A2CFC3SBPEX97G,3724,B005PK5KP0,570,4
2699,A1210QJT54O8T0,1586,B008947J8U,778,5
2700,A2PGDBPT6FVCN0,4736,B00CDBQNZU,1181,2
2701,A2D49E9G59GANE,746,B00C7KXUOE,1160,5
2702,A32ROCXVVJRKSM,74,B00I3MMN4I,1549,2
2703,A1AFXJ8U72MD6L,1065,B0081FD7BA,753,4
2704,A2C668NIJKTDDM,1219,B00APPB766,1006,5
2705,A2F84H8D2U0S95,1057,B0048ZXXIO,388,5
2706,A210X778IJ4NKB,2486,B00DAHSVYC,1257,3
2707,A1L6OEWJF6DUXL,659,B001R68VPC,159,5
2708,A25N3JGX4QUZCA,2707,B003VDX6MW,342,5
2709,A2ZHSORK1HHYTT,765,B000OJFV3S,46,5
2710,A11A75FIE3396D,1549,B00944CJRK,851,1
2711,A3P235R8CZH82V,2813,B00DAHSVYC,1257,5
2712,ASJLDUTZ61KKS,4748,B00CBNOBYU,1171,3
2713,A6TA0W67357VF,212,B001LUW8G2,140,1
2714,A3R9M05IA1NK0Y,3965,B009AP3HQK,867,3
2715,ADS9HBKGMUM37,3118,B00A6LSZFU,968,4
2716,A178RW5ZI68YR3,4806,B00CBNOD0W,1172,2
2717,A3LQHATUJRT196,3789,B006LYWJR6,617,4
2718,A2TI9JS73ONOIQ,723,B00DAHSVYC,1257,3
2719,A1SZ79VJ1J3ORC,3205,B00BI0OB56,1077,5
2720,AD39QGHGWAOPQ,436,B000OC3FZQ,43,5
2721,A1CMVSAHXGLIDI,3899,B00I3MN74S,1552,5
2722,A17YLXI5SBMCB7,1581,B004GTOKM0,424,5
2723,A1P8HD05CA7L5I,1289,B00DVFR8QA,1293,5
2724,A3OKD60K1POQDZ,4261,B008QTTGGG,822,5
2725,A2M0GIN6BL2GS2,3036,B004E2BY8W,415,5
2726,AELXHRRUANBIW,1778,B0054U565U,503,3
2727,A24DD13939UP52,4449,B00ID4I2HS,1574,5
2728,A1IC0HZ35M0406,549,B00F6PKYX2,1402,5
2729,AWUUMER0F3WF4,2208,B005G190U4,536,4
2730,A3CRRINDZVN05,2750,B006FYDKMA,609,4
2731,AU1OMJ50X7E2S,4723,B00I3MPDP4,1557,4
2732,A1ACU926NFOLZB,2899,B008BQG3RE,786,5
2733,A2HWNSMSN1WIBE,4858,B00I3MMTS8,1551,1
2734,A18758S1PUYIDT,271,B005WM5R40,584,2
2735,AVTQB8FI2KW8Q,1083,B00BB8OEA2,1059,5
2736,A3QD7F5B5PPI3C,3320,B006UJVOPA,632,4
2737,A1MYBWVKIW9Q24,1479,B00C70XZJE,1159,5
2738,A3P00AYJF6729Y,4738,B00CBNO8MK,1170,4
2739,A6X01I8L1SV9F,3365,B009VSK00W,943,2
2740,A2INYI82MINNZR,2660,B003UPE4WC,339,2
2741,A1XYM0DQWWHQEK,105,B000I5PVD8,8,5
2742,A3S4QQML96PSMP,2635,B007YZ29U8,747,5
2743,A2SFUXVK5RP8VE,99,B009JZTOG8,904,5
2744,A14ACBADJ34Z5X,4785,B00CBNOD0W,1172,2
2745,A2BV4675U7LT3Z,4958,B00DTOYIIE,1291,5
2746,A337Q388KS0QCZ,4209,B00CKJQVSE,1201,5
2747,A3646Y6S21EKFC,1302,B008QTTGGG,822,5
2748,A3KJMNBACOEDR5,4139,B009F11B7Q,881,5
2749,A3QZXR5UBVR83E,3199,B00BSG69FA,1116,4
2750,A11NH0B3FCNB1X,4668,B00I3MMTS8,1551,5
2751,A1X9NWBJGXZEDE,478,B000MVIAUY,37,5
2752,A27MNFOA8W6GKM,4799,B00CBNOBYU,1171,4
2753,A2BBBID6B14U9H,802,B00B8P8O9K,1057,4
2754,A5FYIWH5ORHU,4815,B00CDBTQCW,1184,5
2755,AZP04WRQFEYN8,3912,B009O6QKKK,928,3
2756,A3LFZRWUYXMXSJ,1151,B00I3MPDP4,1557,2
2757,A1Y2FGY82SF540,1837,B002IEY0LQ,206,4
2758,A2C2YJPIZOFDFT,288,B00B0TO5DS,1036,4
2759,A1XT8AJB7S9JJG,587,B00AYB0YRY,1025,3
2760,A3LBTC13EYE4MS,1652,B001RPORJ2,160,3
2761,A2M5X3VQKWHYXO,4018,B00DAHSVYC,1257,5
2762,A18758S1PUYIDT,271,B008621DSM,766,3
2763,A2KHQ4SKFKD4NK,835,B005DJRD80,528,5
2764,A26B9FCY9FU8J4,2288,B004126A1G,363,5
2765,A262MELD5EJ1EL,2121,B003PDL346,322,5
2766,A1GR71DXBNOBUS,4042,B00D845AQO,1251,5
2767,A1AAKBCCJUO12K,4095,B008947J8U,778,5
2768,A3N5Z9AKY4QR3V,3772,B006FTBWXY,608,4
2769,A328S9RN3U5M68,1200,B00DQISQX6,1288,5
2770,A2P69PK4952482,1562,B003PDL346,322,5
2771,A365MYNHF7HUFB,3273,B00C7KXUOE,1160,3
2772,ANIO9G5R8D6FF,203,B004AJ36NA,392,3
2773,A2NMY860CJK313,561,B000MVN8HE,39,5
2774,AOPDMEI5PNO8K,3980,B009FZFONO,885,5
2775,A2MPK1KG3KWX4J,1478,B004X36GNK,480,5
2776,A1Z1SUQBVO8P2U,4804,B00CDBQNZU,1181,2
2777,A31UAOJOP6O0UA,3153,B00APE00H4,1001,5
2778,A1GHUN5HXMHZ89,826,B007UMJSZE,734,4
2779,A2OBDNQ5ZYU1L8,1055,B0021Y8RW6,180,5
2780,A1YFWP5FFFOCQ4,4875,B00CDBR1P6,1183,3
2781,AIZM4CV0Q7P4Y,1825,B0025Z8G4K,184,5
2782,A2XWSG0S8LGMQQ,1935,B0064YPHEK,599,5
2783,A1VXU6LT5J9DVG,4691,B00BLCHYKU,1087,4
2784,ATHD9KHUGV12Z,497,B0079W7X98,679,5
2785,A2WNP3ZTHHTXZE,1346,B001CMQH5M,112,4
2786,A3A4WQL80WOTMH,613,B002C4Y3DC,197,5
2787,A2U6APCAZUE2V4,3093,B009IJJ5B4,901,4
2788,A1CIQKOEKFOX3M,4599,B00C0OLPK8,1133,5
2789,A3FFW39219ZAKC,1324,B001BXQ97I,108,4
2790,A1ZAICJG0SSMM4,3152,B006RECSBC,623,5
2791,A1PGC1GEBY9CZU,413,B008947J8U,778,5
2792,A1YFA29E3Z2091,4873,B00I3MMTS8,1551,5
2793,A3NH4G8E5GOE11,1494,B0055MQUM0,506,4
2794,A1OE5P78QIQ13G,241,B00DAHSVYC,1257,4
2795,A1KBNS35MI5PKM,5010,B00KPQ7TR6,1657,5
2796,A3VNK6BEY9T0E5,2064,B00I3MMQYK,1550,1
2797,A1HLHKO8HMZ9OG,4381,B00FOILOSU,1450,5
2798,A3ALJT9CJBMZWS,2283,B00F2C1RPS,1378,4
2799,A1UJZ2X74Y2KFT,3995,B00I3MMN4I,1549,5
2800,AXC1TS6DJ5VO0,848,B00C0OO294,1135,5
2801,A2VQXW278SU6X2,3635,B00C35R67K,1147,1
2802,AJUT5IQDSDU6J,515,B007O62JG6,714,5
2803,AMMWB5DMDF9MJ,3972,B007N4BTEW,709,5
2804,A2TF3MCSLKY0V1,3817,B00D6MQ6ZM,1247,5
2805,A2IOLKYO3Z0FTG,538,B00DAHSVYC,1257,4
2806,A14VIN7FGBIDEL,3040,B00D1N6OQ2,1227,5
2807,AF216MBDYUOES,3562,B007QYRCX6,729,5
2808,A27H9DOUGY9FOS,919,B00CBRH2OW,1173,3
2809,A228P1SMLQ4TRB,2400,B00BLCHXWY,1086,3
2810,A23AMGVOOS4S6D,1078,B00DSXI5BW,1290,5
2811,A3HKPX8LHXY26G,3294,B009HNDCC4,892,5
2812,A1689UW3IRLATC,2764,B00CKJQVSE,1201,5
2813,A2CFC3SBPEX97G,3724,B00BX3X4IS,1131,5
2814,A3NVB6HKMUH2NM,3568,B00AYUCDDS,1029,5
2815,A38OY882KRC7V0,1926,B00CDBTVM2,1185,5
2816,A234PK90SOCFSF,230,B00978M72U,859,2
2817,AHWMZQKU3FTI1,1212,B00IK96YXU,1586,5
2818,A1W2KYU2R7WV32,4436,B009IG59DK,900,5
2819,AWC64YSKNB3BP,323,B000IKQX44,22,1
2820,A1NVTQAK52K65D,3288,B004MWZLYC,453,5
2821,A387BD735MI50R,2383,B00GMA9SKK,1481,4
2822,A19QX3N57VEU98,2593,B008V6Q8G0,829,4
2823,A1PJZKEZQGREDY,1649,B00BPDFXDA,1109,4
2824,A1FXCO8N9HWZWK,2796,B00DAHSVYC,1257,2
2825,A4GQJPB7QQ141,480,B00CO0LNRS,1208,5
2826,A2AHKX6PR18A2U,1014,B008EYQQPM,798,5
2827,A9VCKMMPAVAPE,3182,B0083IJGBU,758,5
2828,A3LQHATUJRT196,3789,B00F55HIRI,1398,3
2829,A1NE9F5ZNH2WZ0,1267,B0056CCB9A,508,1
2830,A2ITH6REQ6C2KY,2815,B00I3MMTS8,1551,5
2831,A3SJNPFFJIPT4U,3328,B008BQ8VOC,785,5
2832,A36E62L4MN9TED,3554,B0099JKR6U,865,5
2833,A1N0X4MFZ34N39,2561,B009AP3HQK,867,2
2834,A3UXWUR06H122K,4173,B009VB803S,942,5
2835,AER15RIMV8E6D,71,B003L4Q0UQ,307,2
2836,A3QQ7Q23WUGJB,806,B000S9FEFY,49,5
2837,A25OFMUFK6AKB3,4409,B00IJKZY4A,1583,5
2838,A27SLBKWLTG320,2277,B008JSO786,811,5
2839,A1DN8OM1DDSFUC,970,B00I2GVDVY,1544,3
2840,A1UC17P2Z64NTN,2534,B0073CMRKE,668,5
2841,A2QFBYL72U12TF,4720,B00CDBTQCW,1184,3
2842,A1EQO7W4NS3V2I,227,B008JSO21S,810,4
2843,A2809U2S14N0K1,4594,B00FPH3W6M,1453,5
2844,A1AVOKBIPDODKY,247,B008JSO786,811,5
2845,A2942SA5BV33R,4048,B00D845AQO,1251,3
2846,AWP5O6J7X0C7J,3386,B0064JGWZS,598,5
2847,A3CN9CCJUNIPKT,1210,B005O718OQ,560,4
2848,AWN2NEDTVD2PC,2900,B0089A6BLU,781,5
2849,A1VNUU48CSSRSY,694,B00CLE9WHK,1202,5
2850,A2TGCMWSNQCZW,4393,B00DAHSVYC,1257,5
2851,AT765ZH0OCYKF,545,B003UU1UTC,340,4
2852,A2MZYP9FN73NM6,2568,B00C35F1G8,1146,5
2853,A3BKG4X7ZJBOTF,1772,B0038L1XPO,273,4
2854,A2KVF02X6B8ZN6,3663,B00CDBQ9B8,1180,1
2855,A28KBCDVIFVFPF,1623,B002KGB2EU,217,4
2856,A3SC4C1JKA34CC,4522,B00DBT2QZY,1258,5
2857,A1TDRGWWY026UT,1662,B009DNVLQW,879,4
2858,AY2O0MV2VSQYT,3969,B008JSO786,811,5
2859,AFV2584U13XP3,221,B005O718OQ,560,3
2860,A1EQO7W4NS3V2I,227,B003YF84MY,354,4
2861,A2SZ4Q10WWZZO7,2025,B003RRW3BC,328,4
2862,A13OYPEGL3GLIV,4474,B00BOKLAJU,1105,5
2863,A3FZGDI9RI5HZK,339,B001MVN03K,142,5
2864,A3QD7F5B5PPI3C,3320,B007UMK3SA,735,4
2865,AVJSV5EUVK1CI,3885,B00APE00H4,1001,5
2866,A15N67ZYHS824P,297,B007N4BTEW,709,5
2867,A3N667H15CHUHM,2642,B003R7R1ZK,326,5
2868,AGOROPZXCNNL7,4654,B00F87ZUYG,1404,5
2869,A238797046NZPA,2846,B00B13UW0I,1037,3
2870,A2FRKEXDXDN1KI,1054,B001W1Y5RK,175,4
2871,AC88IZHX53GMJ,4899,B00I2CMJRK,1543,1
2872,AD293KL0N00LH,3585,B008JAGM6Y,808,4
2873,AWWTBOXKPLNSM,2389,B00HARFMU4,1506,5
2874,A17DVWUVQBSNZB,3915,B00ESNKDHA,1351,5
2875,A3B93EERKGZKCO,783,B00366JI9O,264,5
2876,A1NYPR3B8UR6AI,4693,B00D5OZQUC,1236,5
2877,A38QTHU0V8SJHD,4778,B00CDBQ9B8,1180,3
2878,A2AEBA6DE5OUAP,2838,B007PYEXL6,721,5
2879,A14R9XMZVJ6INB,957,B004MWZLYC,453,5
2880,A3BYK09E8ARIFB,2869,B00CBNOD0W,1172,3
2881,A29FM43A0SLSUJ,695,B00DAHSVYC,1257,2
2882,AN6I3IN980IZU,4499,B00FL7UCB4,1443,5
2883,A2WEB42TR2IU8Q,719,B000OJFV3S,46,4
2884,A1JAJ6T40CU8ZI,1097,B00FBM25W8,1408,5
2885,AG5P87OWMG6DJ,2661,B005GT575S,539,5
2886,A2UAFI1CE7PDT8,3168,B00AYUCDDS,1029,4
2887,A3JPE4X5R6TX5H,4071,B00ETKEFQ2,1356,5
2888,A365MYNHF7HUFB,3273,B004MWZLYC,453,5
2889,A1WV6X21KFBAUP,1862,B002A493NY,190,4
2890,A3HD5775BDCBZ,123,B0070XUDOS,655,3
2891,AERTMN5KXZ574,3736,B00AO1SNF4,996,5
2892,AZWFKYXA6ZAV9,2057,B004126A1G,363,3
2893,A79TS2VPN9DWV,1021,B004MWZLYC,453,5
2894,A2VUD4SPJO4V33,2259,B0037L6BHK,270,5
2895,A1P8HD05CA7L5I,1289,B00IUX32OU,1603,5
2896,A275WJBGGUHC89,1629,B003R7R1ZK,326,4
2897,AW3VZ5O895LRK,609,B00B0TNY3K,1035,4
2898,A1VX5R7X7X7BQK,190,B003OURWUO,320,5
2899,ACD8I0755OWZH,3287,B00I3MMQYK,1550,3
2900,A11Q7PYQ87R5Y2,1303,B00B09HOGI,1031,5
2901,AJKWF4W7QD4NS,41,B003B63FKW,283,5
2902,ALW0IWFEEM0UR,4549,B00EZJMKCI,1370,4
2903,A3N1ASTPM1GUKS,2193,B002UC15DC,246,5
2904,AW9I7XOPE1X0R,1692,B00EC7VQX2,1320,5
2905,A7583Q9XB0VP2,1851,B005544TRQ,504,5
2906,AG55C6IERCDAZ,1388,B00BW75MKI,1123,5
2907,A5E5QRM74JPOD,3761,B0064JGWZS,598,3
2908,A2PK1GE7ESGIQP,1967,B006Z0OEW4,651,2
2909,AGTZX9PM32E4S,542,B0038L1XPO,273,5
2910,A2Y6IDYSDC9QTY,904,B00FMO8DXU,1446,5
2911,A3KBMS59165TUN,1829,B00HQMWE40,1528,4
2912,A29736SKZFX9Z7,1238,B0099JKR6U,865,5
2913,AZU6MIE3PA7M,3571,B005P58PIO,567,5
2914,A2D71Z5MH6B5H2,111,B009FZFONO,885,5
2915,AIHIEGASZZGLN,2305,B004GTOKM0,424,1
2916,A1LTPGV33QOS87,2122,B00E712NYO,1316,5
2917,A2C6XQCFSQCXF6,5095,B00I3MMTS8,1551,5
2918,A1DUT6O3BWXEJ,3805,B008S9CU7G,825,2
2919,A33C89NO1T08G9,3387,B0073J5X58,669,5
2920,A2UI1SJJRPRWDR,4766,B00CDBQ9B8,1180,1
2921,AEJN84P2FXWAX,1930,B00I3MPDP4,1557,2
2922,A3MG2EMZXQQU4R,2139,B005PK5KP0,570,5
2923,AP3B615GM191G,78,B000HAB4NK,5,5
2924,A2H3JURQZOHVMB,3680,B00J5WENJS,1616,5
2925,A27CPM2Q0HOP9K,2777,B00APRBBBK,1007,3
2926,A304GUEPCPYM3Z,4509,B00FVS44GC,1458,5
2927,A1ACI40TFPXRAO,1958,B003NRWVMC,317,5
2928,A7EEUMKJ2TTRT,4694,B00BLCHYKU,1087,4
2929,A1XMHK9HN5MW2H,598,B00LPWPMCS,1684,3
2930,ACOI2LBXVDS9P,4478,B00L86ZKAK,1675,5
2931,A18VVXOKQW21XQ,4215,B008JSO21S,810,5
2932,A1OIEPCW2XUV9W,3703,B00F406S2U,1394,3
2933,A1Y0HX12MCT6OR,1228,B00944CJRK,851,3
2934,A2EIZ8C69C3YKI,3301,B006FYDKMA,609,5
2935,A1NSR193UO4F71,1882,B002NWNTL0,227,4
2936,ATAIWJS7UAV4R,2015,B003MAA5J6,310,5
2937,AHNYRCBNPYS9P,1418,B0064JGWZS,598,2
2938,AYB0IXBPBJ20A,3806,B00KD9N9BA,1647,2
2939,A2M1WDT2R9WZ4F,1333,B00B8C72OG,1056,5
2940,AFF0PUVASB0O1,2322,B0036DCJCU,267,5
2941,A18HE80910BTZI,1247,B007JF8G9Q,701,4
2942,A2ASD4D4J73JPH,2131,B00C35F1G8,1146,5
2943,A3HGG5T0E8UOXD,2061,B0071MUKEG,659,5
2944,A3RPQMXBEUU0PR,3888,B008IYMWYW,807,2
2945,A381DR9RJZMX7F,3029,B004BHISOI,402,5
2946,A3A71L51YLGCK9,602,B000NHRTAO,41,4
2947,AF03DBO93YSCR,3016,B004AUGJS8,394,5
2948,ASXL207Z7R6SC,338,B002KEZ91E,215,4
2949,A17PHATJA5NOGH,2156,B002SDOI14,238,5
2950,A2KUUIJ52MWDAS,2662,B00H7NDSPC,1495,4
2951,A1PGHAXLMP0O26,2520,B0055MQUM0,506,3
2952,A1L8FXMZMAPGAL,1583,B0089U12GO,783,5
2953,A18MBO1U4DPY20,1434,B001F6ZIXC,124,4
2954,A1L6VBZ8D4LNNZ,3701,B009K0ZGJQ,906,4
