,user,user_id,item,item_id,rating
4258,A2ERYR2KUTJW3T,2528,B00C7KXUOE,1160,4
4259,A328S9RN3U5M68,1200,B00CBRH4YU,1174,5
4260,A11KYS8T5NLKZ1,3089,B008JSO786,811,4
4261,A1KR00LVURBZTA,553,B00F3KFFPM,1388,5
4262,A1LCYQ9PP8UQK9,2240,B009IF7092,898,5
4263,A1G3TUWRW25EWM,892,B000UU4IX0,57,4
4264,A3TDYX18YDALU1,2560,B00CDBTQCW,1184,4
4265,A3JVAMZICINDQ8,2553,B003RRW3BC,328,5
4266,AG4YSMAQGMRI7,1185,B00APE00H4,1001,5
4267,A1EA7VXIUZBYIK,1060,B004TPTH56,466,3
4268,A17YB3FU2LNI7W,4927,B00DAHSVYC,1257,5
4269,AW3VZ5O895LRK,609,B00B0TNY3K,1035,4
4270,A3A8D5LL5IS0ME,4321,B00F87ZUYG,1404,3
4271,A2G8E46VVYDDUA,4661,B00CU71AY6,1212,4
4272,ABZ9JFOPNYTGE,5039,B00I3MPDP4,1557,5
4273,A1KK1C0M71H7AN,1064,B005OHSOL6,561,4
4274,AA0YVBMD1F9US,4993,B00IUX32OU,1603,1
4275,A2FQQ4XE5T8CZ9,5034,B00I3MMN4I,1549,1
4276,A3H4XJKQMQWGZ,2890,B006Z48TZS,652,1
4277,A3R7P5NHIVNR4N,4307,B00I3MPDP4,1557,3
4278,A1G65T126YATHZ,4724,B00IC9X09O,1570,5
4279,A2U6APCAZUE2V4,3093,B009GX69RK,888,3
4280,A1Z40REPQ04JKK,496,B000MVN8GK,38,3
4281,A1PJZKEZQGREDY,1649,B00ADHOMZ4,978,4
4282,AZ505YQE7561U,3151,B007YZ29U8,747,4
4283,A1Z76PZIR73KMF,3891,B00CO0LNRS,1208,5
4284,A2AW2ELILR91FN,3605,B00D6PJWO6,1248,5
4285,A1Y3V6WR3EP9W3,774,B00ESND9HQ,1348,5
4286,A11HHF5NYWT4HG,1790,B0025Z8G4K,184,4
4287,A3APW42N5MRVWT,2185,B003AVGMV2,280,3
4288,A2O2BO3RL78P5P,5011,B00F3WOO70,1393,5
4289,A11Q7PYQ87R5Y2,1303,B00B09HOGI,1031,5
4290,AW3VZ5O895LRK,609,B00BECZOGI,1066,4
4291,A31XFXMICVYIJ8,3255,B006W59XOQ,638,5
4292,A2F8BE504GOBWN,1784,B00JBNX59U,1620,5
4293,AM8NF53VKNB3H,488,B001EXRQQ8,123,5
4294,A3FYKYY3BR4NN2,1088,B00GUPFO5U,1489,2
4295,AO1Z0TQWCRGL4,2148,B0036DCJCU,267,5
4296,A2DVN49D8XYLT5,2049,B007UMK3SA,735,4
4297,AQTALRXJYC84Y,1242,B006Z48TZS,652,5
4298,A3E5V5TSTAY3R9,373,B000VZUWZW,68,5
4299,A2RIL9AWZO7SQ0,2429,B00BLCHL4Y,1085,4
4300,A1W1B0PGMUWEMM,1306,B001ALX4I8,105,4
4301,A1L8FXMZMAPGAL,1583,B00C7KXUOE,1160,5
4302,A6VXZ1EEPRTLV,402,B000OGTRC2,45,5
4303,A16QODENBJVUI1,222,B000WM9ZU2,86,4
4304,A25P3H7MOIP3JO,4400,B009RURGHO,937,1
4305,AVJSV5EUVK1CI,3885,B00APE00H4,1001,5
4306,A3RSD84BSE5RIQ,2080,B00ESNDHQY,1350,5
4307,A178RW5ZI68YR3,4806,B00CBNOD0W,1172,2
4308,A20FF28AMP06TE,428,B004126A1G,363,3
4309,ANPX4WXVLM3TC,4617,B00APE1NZW,1004,5
4310,A16CFMFJTOAO88,2530,B00L86ZKAK,1675,4
4311,A6TA0W67357VF,212,B001LUW8G2,140,1
4312,A2LNW7GRQ205KS,2398,B00CDBTQCW,1184,3
4313,A27H9DOUGY9FOS,919,B00C3WI6WM,1152,4
4314,ANSN90Q8G3CNU,1168,B00F3WB7FM,1392,5
4315,ABHFDY6XU5Z3B,223,B000IBUIS0,16,4
4316,A3MI4X4434YG7B,2332,B0036DCJKW,268,5
4317,A3JNVOV0L3UI0J,4394,B00IK96YXU,1586,5
4318,A3Q8GUV0LM3UO6,3266,B00APE00H4,1001,5
4319,A3N9MUQZA0GQVS,682,B000OGTRC2,45,5
4320,A3KUX157ZXX7EC,1359,B008HBEJOW,804,4
4321,A30V4YAUK7TR6R,3169,B004IY9DQQ,437,5
4322,A11Q7PYQ87R5Y2,1303,B004D1VQU0,411,5
4323,A3MZSQR6LL3DGP,3277,B00BPDFXDA,1109,4
4324,A1KIQ4P4ZW3ALF,557,B003IHWLDQ,304,5
4325,A10DRSPQRIBHDV,3859,B008QTTGGG,822,5
4326,A16Z5M3JZMIB45,1961,B002JAU1X0,209,5
4327,AW3VZ5O895LRK,609,B001GDO7TA,127,4
4328,A1Y92XEKKBS93K,810,B007LVT9SA,704,5
4329,AUJ5YWOA4O0LK,3702,B00DMY24A0,1280,5
4330,A3EDIPCXT15C3T,439,B001CMQH5M,112,5
4331,AQP1VPK16SVWM,76,B000JEZBNI,29,2
4332,A11ZVN13Y45NJQ,2367,B003UU1UTC,340,4
4333,A18LMALYBY616Y,595,B00A0G14DQ,955,4
4334,A1P8HD05CA7L5I,1289,B001SE07JG,161,5
4335,A1JCQK3Y07QDJA,2070,B00EY7LT9Q,1363,4
4336,AAYJ6XIYF4WQK,3439,B00A9Q5GR2,973,5
4337,A19CXQPHO9E5ZT,145,B000UVUMDO,59,5
4338,A31B6XIVFQIFF8,1630,B007LVT9SA,704,5
4339,A1J4Q6UCH1T9FI,3200,B00FDWGMIE,1413,5
4340,A28JWFYMCLVVJF,4256,B00FFV9VAO,1428,5
4341,A11RFIQ3L5AIAZ,4916,B00DN15JWW,1281,5
4342,ANAYSRE3LX8GZ,629,B00FKFGZZO,1438,2
4343,A2F42D9XNVTM37,2401,B004MWZLYC,453,4
4344,APGCYR1ABKU53,4310,B009AP3HQK,867,4
4345,A1SECUTHB9DDUX,3549,B009OYSFDM,930,4
4346,ATCNPH85QAOTR,3166,B006H0602Y,612,4
4347,A12GEZC5KTDEJ2,4743,B00CB6F1QO,1163,4
4348,A201VE6FWW6REL,5000,B00EY89MWG,1367,5
4349,A29XKBB6SEYTN6,1681,B00E59CJQ0,1315,4
4350,AUTBHG6070SL4,1760,B00DNUF7KW,1284,5
4351,AA90W95STFGAC,1061,B0055XI8BK,507,3
4352,A2MVCV25JH94JN,527,B000MVN8GK,38,5
4353,AMI4JG7C69WC3,5079,B00I3MPDP4,1557,4
4354,A7FLQ9F7LEB8X,736,B00D76BEIQ,1249,5
4355,A371URGUTJUFIE,4108,B00899EOIS,780,4
4356,A33RN6T49VEFUO,3753,B00FKFGZZO,1438,5
4357,A2763WHSWC9UKJ,566,B002TNS012,243,5
4358,ABNUVIVAIMEM1,4194,B00CDU5MBC,1187,5
4359,A37KQ2QVXLNYP3,1551,B003V61JUK,341,5
4360,ARK5SAGVLW3FY,2464,B00E1BYFP0,1310,3
4361,A3JWR2O1MZ7VNE,4056,B00IAKL5S8,1567,4
4362,A3CZBXUTAW3HBV,163,B002T33I64,241,5
4363,A3DLB6IGRBQRRC,1380,B00I3MMQYK,1550,3
4364,A1K3U413WXGDDL,1617,B00F0XPJH6,1377,4
4365,A22CKVJFYTK1GD,4249,B008LUC32E,815,5
4366,AAK9TVDDBMV9D,1020,B00B8C6JHM,1055,5
4367,AMERPFD41FDNO,1566,B003ECUGHI,294,1
4368,A3A4WQL80WOTMH,613,B002C4Y3DC,197,5
4369,A1LLBZ7A6NWNMC,1627,B003B63FKW,283,4
4370,A1GR49VSTKMM6B,4888,B00I3MPDP4,1557,5
4371,A39F27Y1EWCK4V,1263,B007C7UI8S,688,5
4372,AEVBL9KK5I2DO,800,B0079W7X98,679,5
4373,AD3HQC2BNOKE2,2778,B008BQG3RE,786,4
4374,AM0Q2JUS910ZQ,1120,B00FDWGMIE,1413,5
4375,A35DOM42O00RZE,4772,B00CBNOD0W,1172,2
4376,A3US0VOOEK3VZ8,699,B00F55HIRI,1398,5
4377,APOGXH3A74CM3,1053,B00DOS59RE,1285,5
4378,A2O5MQLI04TSS,3416,B004XG6D1C,482,3
4379,A2CQ99W0NFVGEE,3925,B00DNUF7KW,1284,5
4380,A2MZMMQ26LT0B0,4323,B00ATLJYL6,1015,4
4381,A2IY9M330NKBW6,1776,B00B2G2RG6,1045,3
4382,A1GNY7OLZ9DVPW,4005,B008JSO21S,810,3
4383,AUA15GOQSMBH0,933,B008V6Q69Y,828,4
4384,A3KT7Z1FUQ6M63,1461,B001F6ZIXC,124,5
4385,A7KC71KE9RR5G,1368,B004YVAD6M,488,5
4386,AMMR4NNIN1KL2,2314,B004RZMQCE,460,4
4387,AICB3O50OQO63,186,B003FGNS9Q,299,5
4388,A1M6IFKWWT5KW8,2071,B004X36GNK,480,4
4389,A1Y8I71UN8FZ51,4783,B00CBNOBYU,1171,5
4390,AUWMFKLND0I2Y,865,B001ALX4I8,105,5
4391,AOX6M8HML6Y49,4487,B00FOILOSU,1450,4
4392,AJ8XUH7ID3P7X,3852,B00KOA8UXU,1656,5
4393,AJT9NDFFCC5M9,2590,B00B8P8O9K,1057,2
4394,A1RXBAJDU8XCCX,219,B00ESNKDHA,1351,5
4395,A236YC6LT3KSQ3,3541,B009HNDCC4,892,5
4396,A3DMJUV6OZIOOQ,2933,B004263SAM,370,5
4397,A1MNUAXPWP8BUJ,39,B00FGM0IEU,1431,4
4398,A2LKB3Q6EW3BJW,2349,B0037L6BHK,270,4
4399,A2BJEGIQ7YFSGT,2937,B00HMCLQMA,1516,5
4400,A3SDWTUKE4P5Q1,759,B000OJFV3S,46,4
4401,A3HPE0VUV8A98O,5087,B00I3MN74S,1552,1
4402,A9AA30160M2WE,2968,B005GT575S,539,5
4403,AJP2V7ZN59NQI,971,B0054TK99E,502,5
4404,AC5JIXKRGKAM8,2378,B00I3MNGCG,1555,3
4405,AFV2584U13XP3,221,B000WM9ZU2,86,5
4406,A3NVB6HKMUH2NM,3568,B00F406S2U,1394,5
4407,A2IAYTRJIUMK67,3544,B005JR3Y5W,549,2
4408,A1V3TRGWOMA8LC,434,B0090EJZA8,843,4
4409,A2OMNCPVGOEILR,3008,B00APE00H4,1001,5
4410,AFBYQWNOOZRXQ,2698,B00HNXZ1EM,1521,2
4411,AOWROLCSNLWPY,3378,B004XFVLNI,481,5
4412,A1J9S070L0MVWX,860,B009GEDP26,887,5
4413,ABQUJ3Z6EP5GN,3430,B006RECSBC,623,4
4414,A10D86IGYSAP0N,2731,B00I3MMTS8,1551,1
4415,A28SK775MPY1KH,4924,B00JMJOWXG,1630,5
4416,A8LL0UL6IQRZP,383,B005JR4B54,550,1
4417,A3VO05LD5WSO9F,4699,B00JBHQ138,1619,2
4418,A1VANK6OJIUJQ9,2202,B003ZVO6JW,358,5
4419,A1S39Q90PE1B2J,4338,B00FDZ8S2O,1415,5
4420,A1N65M5YQHLGFG,1687,B00F0XPJH6,1377,5
4421,A1PJZKEZQGREDY,1649,B00BUJ5YHO,1122,2
4422,A3QCN8WYG4OG8G,2835,B004BGS3C6,399,5
4423,A3KJF6Q1UXE2JJ,2178,B009F11B7Q,881,5
4424,A39EA0O2NYRAX3,2334,B0099JKR6U,865,5
4425,APXVN2X56OUPT,3823,B006V644AO,633,5
4426,A2SQJPUCZNHMZE,3766,B008CPB5K4,787,5
4427,AS1UFLVMABJVY,3630,B00B8P8O9K,1057,5
4428,A1C7DTTCSMHPUQ,1110,B000W4Z5ZO,75,5
4429,AU4V7TZ5O7UG,1710,B005544TRQ,504,5
4430,A1DORHSK0TUNMA,4161,B00FFV9ZBY,1429,5
4431,A6Q0PUHTTNN6M,841,B004GEYL9M,422,5
4432,A3ULTDERVTUA5D,4324,B00IUX32OU,1603,2
4433,A2X4EJNRI2KI47,1788,B0038ZEWY4,274,5
4434,A25KKXUQQ0OLWB,285,B004MWZLYC,453,4
4435,A96JD9312DHWC,401,B0044BY98K,371,3
4436,A3S3KU23F9TAAP,132,B0050WFI2S,494,5
4437,A1S8O80TM89WDT,891,B005KO352G,554,5
4438,A3D1KUGJOO30B0,1821,B00ATLJYL6,1015,4
4439,A24X55HC1R6J5Z,657,B0095IDWG2,853,5
4440,A2PGDBPT6FVCN0,4736,B00CDBQNZU,1181,2
4441,AJLPNPDPR5HAB,2097,B00BOLQ6CU,1107,4
4442,A1PJZKEZQGREDY,1649,B00DVN14XU,1294,2
4443,A3KJW8DNMB4BIZ,2703,B003ULUF9W,336,5
4444,A24K6KR7RHW7XB,1187,B00KEOOBUC,1650,2
4445,AFBYQWNOOZRXQ,2698,B00ESNKFXM,1352,4
4446,A5YX3K6C9J24,3071,B008ZXSUO2,839,5
4447,AP3B615GM191G,78,B00IR6IB1E,1596,2
4448,AAPLLRQWGDJ4C,1606,B00D1N6OQ2,1227,5
4449,A3LP9WXAX0F1BR,3321,B00BMAR7OY,1089,5
4450,A3QLAOOTFEHCJI,570,B004PFF6EQ,457,3
4451,A1DORHSK0TUNMA,4161,B00FMO8DXU,1446,5
4452,A1ISQ4BFCCGKVY,3751,B00IK96YXU,1586,5
4453,A328S9RN3U5M68,1200,B008BQ8VOC,785,5
4454,A1PX0YB1EEK7XC,1835,B0073J5X58,669,5
4455,A2RCEQLQA8TZRJ,236,B003B63FKW,283,2
4456,A6W9C3UEJUFR0,754,B002VVCMTS,250,4
4457,ARADEBLBT3P17,126,B000I8FOZA,12,1
4458,A3R6G9R9TCTXQ1,3400,B008ZXSUO2,839,5
4459,A2CZUMDCTTO2ZD,1070,B00F0XPJH6,1377,5
4460,A3IP8SKF2GBNCW,441,B00G32MX9U,1466,5
4461,A1054OXCAFD30C,3594,B006Z48TZS,652,5
4462,A10EH0HZKO2KOP,2830,B00AFUFBT0,983,5
4463,A2YQNZALYX7M0M,4737,B00CBLGJY2,1169,5
4464,AK5F8RUC1DYZS,376,B000JO9JHW,30,5
4465,A744TYZ9UCDFY,2889,B00EY7LT9Q,1363,5
4466,A33AN1Z708PADZ,3709,B005P58OZ8,566,5
4467,A3K0E9JKGAHI5T,118,B004HBOLJY,429,5
4468,A2GPTF42AJFDHT,4387,B009AP2G26,866,5
4469,A22RY8N8CNDF3A,1737,B00DGN97VQ,1267,4
4470,A21QF4PYVA6IVG,1348,B00ESB15HY,1344,2
4471,AW3VZ5O895LRK,609,B001EXO256,122,5
4472,A5ORJWVHTBHFN,2958,B00FDMV7IY,1412,2
4473,A20CCVJU2RD853,174,B000I9TWV6,15,5
4474,A32054N42263IH,4124,B00FGM0IEU,1431,5
4475,A2N6MS2FNKU5PS,4500,B00FDWGMIE,1413,5
4476,A913X3CZ55YAA,1777,B0044BY98K,371,5
4477,AM8NF53VKNB3H,488,B00C0OO294,1135,2
4478,A2HVL790PBWYTU,54,B002QEA7BA,230,3
4479,A369TOZJP9XISR,3258,B006Z48TZS,652,5
4480,A2H8NP7I9LF6O8,2102,B00I3MMN4I,1549,3
4481,A3D8T5Y2D4CWX5,4433,B00F3WB7FM,1392,5
4482,AIT53A8U4QSCE,514,B000MVN8GK,38,5
4483,A24Z348XY4367J,4190,B008EYQQPM,798,5
4484,A2SP0JYHJEN7SV,284,B00F38ELNG,1386,5
4485,A36EKEC9C4P2QH,68,B00F38ELNG,1386,5
4486,A16MILIILH2L0J,1146,B009IF7092,898,5
4487,AFVHO52P7IMPG,4971,B00FIZIY3M,1434,4
4488,A2KTOUVUYQRQC,1429,B00I3MMN4I,1549,5
4489,A3C3IU1KM5SQPK,2888,B0040HNZTW,361,5
4490,A1VNUU48CSSRSY,694,B001NJQ1YQ,146,5
4491,AXG6GFW6ASXN4,4947,B00D76BEIQ,1249,5
4492,A147PIVANSS264,4419,B00KOA8UXU,1656,5
4493,A15GKC671GW01N,1399,B006Z48TZS,652,5
4494,A2QLH744AENHLU,2224,B002YJN6KQ,253,1
4495,A4QN2B7JXXY1N,2417,B00D5OZQUC,1236,5
4496,A2VPSFK81ORZBS,4647,B00LCEPKBM,1679,2
4497,A234PK90SOCFSF,230,B00978M72U,859,2
4498,A1AY8TQ5Z40HR8,3370,B00B2LCW8O,1046,4
4499,A1X129YUL22SWB,3894,B00ECU20HA,1322,5
4500,A238797046NZPA,2846,B009RURGHO,937,5
4501,AXC1TS6DJ5VO0,848,B00BMFN6ZI,1093,5
4502,A3Q80KUKDAC922,5129,B00KDO42CU,1649,5
4503,A1AOQQZK6RW0J2,2976,B0045XR7O0,379,5
4504,ATMIH8039GOP,3067,B007JF8G9Q,701,4
4505,A2HT5LPFLZ6HB2,2797,B00F38ELNG,1386,2
4506,A2RWLTTN2VQMU5,642,B000OGTRC2,45,5
4507,A1LTPGV33QOS87,2122,B00E712NYO,1316,5
4508,A27J9ESW58OU9O,4331,B0099JKR6U,865,5
4509,AVTQB8FI2KW8Q,1083,B00BB8OEA2,1059,5
4510,AB8GR4KH1WHPV,442,B0036DCJCU,267,5
4511,A11Q7PYQ87R5Y2,1303,B0018SOVIA,104,5
4512,A3H5MDZAMQV545,479,B000MVIAUY,37,5
4513,A3P1EB052N9Y90,3348,B00CDBTQCW,1184,1
4514,A3TV5LHUDB7H06,64,B005544TRQ,504,5
4515,A37XMVKGIYZQOA,4795,B00CBNOBYU,1171,2
4516,A1KBNS35MI5PKM,5010,B00KPQ7TR6,1657,5
4517,A103IEEZ5YCVRE,243,B004BGQA8A,398,5
4518,A375AV655UN5YM,4420,B009F11B7Q,881,4
4519,A3S9Q287BYKZ91,4101,B00DTOYIIE,1291,5
4520,A2PGDBPT6FVCN0,4736,B00CB6SU5I,1167,5
4521,A2AQJK7AYK86EN,4073,B008ZXSW2C,840,5
4522,AUJ5YWOA4O0LK,3702,B005OHSTFM,563,5
4523,A2ASD4D4J73JPH,2131,B00BWUKO94,1130,5
4524,A3Q9NN3721YKWR,4313,B00F87ZUYG,1404,5
4525,ABO2ZI2Y5DQ9T,1273,B00D844FUQ,1250,3
4526,AEYGX6L1KJQX,1192,B00ABD0AOM,977,4
4527,A15ZC6A0TRR0QS,2535,B009SJ3GUK,939,4
4528,A37TGX6UGO5W8B,4792,B00CBNOD0W,1172,1
4529,A2GPLOLLE6BUDT,2925,B00BL0LZL6,1083,2
4530,A2J9054RM0S9N0,1742,B00CDU5MBC,1187,1
4531,A28W9C3T3H2T53,1820,B00B2G2RG6,1045,3
4532,A2VB21GVFXUONE,3225,B007N4BTEW,709,5
4533,A95KIBITJ8HCR,1813,B008JAGM6Y,808,5
4534,A2X6DJ7AB1CT9U,4890,B00I3MNGCG,1555,3
4535,A3MZSQR6LL3DGP,3277,B00ESB6CV8,1346,4
4536,A1ISQ4BFCCGKVY,3751,B00F87ZUYG,1404,5
4537,AKUELLXUA9ORQ,1712,B0040HNZTW,361,4
4538,A3FJ3U3KGONJ4J,4659,B00DAHSVYC,1257,4
4539,A364AV4MHJ6LLD,4497,B00ESND9HQ,1348,5
4540,AAPT0IT4F8ABH,2947,B00FKFGZZO,1438,5
4541,AWCODMEOA89YZ,3868,B00CE10BD4,1190,4
4542,A1OCD0284DGFX8,3695,B00EY8MCOQ,1368,5
4543,A3EDIPCXT15C3T,439,B004CTUP28,409,3
4544,AMXUSQHMT3SYB,2414,B009IF7Z38,899,3
4545,A147PIVANSS264,4419,B00J5TCASC,1614,5
4546,A1NSR193UO4F71,1882,B006SV4QFK,627,4
4547,A2TO3FEFPPEW55,198,B003B63FKW,283,5
4548,A18758S1PUYIDT,271,B008621DSM,766,3
4549,A3KWLE7H7QYUOJ,614,B005544TRQ,504,5
4550,A6TCD92V1GHZD,4528,B00HNXZ1EM,1521,5
4551,AT6C6FXDKJ317,729,B000OJFV3S,46,3
4552,AG67OIF5SZDDB,3816,B006TA764S,629,1
4553,AXDEFYWO36R0C,559,B005JR4B54,550,4
4554,A2R404N2I1DOD0,2701,B00I3MNGCG,1555,5
4555,A38UEOX7HCVNUE,1672,B004F87GI2,417,5
4556,ANEUPVXP9GKJQ,1077,B000W0H1EG,70,5
4557,A1ZZI3VQH1U79B,3838,B008FWHGYS,800,4
4558,A5YX3K6C9J24,3071,B004FEJCKQ,418,4
4559,A1WTP99BOA0PGA,742,B003AVGMV2,280,5
4560,A20IMHAB7E3VYD,3390,B0095IDWG2,853,5
4561,A2Z56TFLB7M12B,4834,B00I3MNVBW,1556,5
4562,A326FBLNU8EVTW,2871,B0054U565U,503,4
4563,A2RK3CB7LX9ZL8,2960,B00AG8VPTG,984,5
4564,A1CAL5K7CR2O52,3814,B007PYEWZ8,720,5
4565,A1I3EGXHBQP654,1397,B00I3MMTS8,1551,3
4566,A1EDBI6TBKP9CO,459,B000VU4GW2,64,5
4567,A2TO5X4X60Y8OR,3962,B00C0OLT6S,1134,5
4568,AEBFD7M18DA8V,1705,B005DPJ6VQ,529,5
4569,A16BA6A9SSVRDX,833,B00DZJIRFI,1307,4
4570,A8WRZMAN4F857,1782,B009IJJ5B4,901,4
4571,AN3XVOBI9PK7N,4998,B00F0XPJH6,1377,5
4572,A2D71Z5MH6B5H2,111,B009FZFONO,885,5
4573,A4KAY6LHNIFJV,1024,B002KGB2EU,217,4
4574,A2C2YJPIZOFDFT,288,B00B0TO5DS,1036,4
4575,A2HW33PQSRHLNO,771,B00FMO7TSA,1445,3
4576,ATTN8MCNXB4X2,2300,B0036D8LPO,265,5
4577,A1F8N3R6SC1RAU,524,B0036D8M9E,266,4
4578,A29MQGMFW5TRFH,2272,B003627X4U,263,4
4579,A3GHR6LR7JOQ89,3793,B00AX4QEAS,1023,2
4580,A3E2158X66LFMI,3732,B00F55HIRI,1398,5
4581,AQB696C40JDHE,2191,B008EQHT4M,795,5
4582,A3NPBLL3G8PDA,3028,B00CDBTVM2,1185,5
4583,A3SJNPFFJIPT4U,3328,B008BQ8VOC,785,5
4584,A2NRX6PXP2BCM7,3318,B0083IJGBU,758,5
4585,A5LF78YK41T2H,3039,B007QJD6R2,725,3
4586,A2OCJNB6B46OKP,1073,B002JAU1X0,209,3
4587,A3KC1GSOVI0C38,4564,B00ERVIDNO,1341,4
4588,A3F80XTFQWCG8X,416,B000JQYE4I,31,5
4589,AWWTBOXKPLNSM,2389,B004ZISVRW,490,4
4590,A2KVF02X6B8ZN6,3663,B00CDBQ9B8,1180,1
4591,A3IVBYIDNMPEPO,4342,B00978SIJ6,860,5
4592,ABO2ZI2Y5DQ9T,1273,B00C3WI6WM,1152,3
4593,A3LWGRSAKCC7BL,1789,B00I3MNVBW,1556,5
4594,A3MFJUCEWDA3TW,2000,B00DTOYIIE,1291,5
4595,AWAGT0KKWA28D,5057,B00I3MNGCG,1555,5
4596,A28XTC62XO2H0P,3589,B008JSO21S,810,5
4597,AH63XVKGZZRR7,3671,B00F49E8O6,1396,5
4598,A1W52R10Q5XC6U,327,B001G8U0VY,126,5
4599,A2HMSQU2JPUQ9M,696,B00EY7L4QO,1362,4
4600,A1OE5P78QIQ13G,241,B00AYUCDDS,1029,4
4601,A386OP2O7Z5Y5L,2402,B004TJRCU4,465,5
4602,AKD0Y0W8NSK0D,2124,B00F406S2U,1394,5
4603,A3TMS14RL9Q0R1,3803,B00F35DMFM,1385,5
4604,A3UI60TV7V1IPY,3827,B00I3MPDP4,1557,3
4605,A22ER990IZ4OZX,1857,B004X2M3N8,479,5
4606,A4GQJPB7QQ141,480,B00HY7VG9G,1541,4
4607,A26TJPRSMLGNM3,3531,B007A1DUYA,682,5
4608,APR99LTR0279K,4827,B00CBNOBYU,1171,2
4609,A2QEQ5WQG1N4HO,322,B00C2UG118,1144,4
4610,A1AIX90ONZREND,2510,B006Y5D5QG,646,5
4611,A1PJE3TLRH42PF,4986,B00ESNKDHA,1351,5
4612,A30FLSURDH2YYX,1647,B003HIC3ZW,300,3
4613,A3NHUQ33CFH3VM,870,B00CDBQP58,1182,4
4614,A38UEOX7HCVNUE,1672,B00DXF6LMU,1297,4
4615,A1N8YHUPS9EPUY,5067,B00I3MMTS8,1551,4
4616,AWJDOC866FGG8,4812,B00CBNOBYU,1171,2
4617,A7CF9ZRZJ3S07,962,B00IOGX55O,1591,5
4618,A2OVTQN1M9OHVJ,3598,B00BMFN9BO,1094,5
4619,A3JXLU3BWB72T6,2957,B00HQQOLSS,1529,5
4620,AL2TCIE6P8OS4,187,B000I9TWV6,15,5
4621,A1SBMYT5P4D9QD,3898,B0089U12GO,783,5
4622,AH1JB1NLWNK9W,4537,B00F406S2U,1394,5
4623,A6T098A9B0GZC,2187,B00EHANS0I,1328,5
4624,A22P0NYTH3SNXC,914,B002EVGVBA,200,4
4625,A38LQ4YA7EUSYF,1904,B004KPX56C,445,5
4626,A2NK14AA7IJETL,501,B00I3MMQYK,1550,2
4627,A21OAQRLS6OAW3,44,B000H4YNM0,4,5
4628,A1TWUKLBAUD5KS,2053,B00APE00H4,1001,4
4629,A1A5532VDV679B,1675,B0036D8M9E,266,5
4630,A24QOM8OX1AY72,455,B00F38ELNG,1386,5
4631,A744TYZ9UCDFY,2889,B0040XE8KG,362,5
4632,AM0Q2JUS910ZQ,1120,B00FJ01MQC,1435,4
4633,A2WOH395IHGS0T,1865,B0040HNZTW,361,5
4634,A1IEZ636VIS85H,2434,B003NJJ3PS,314,5
4635,A189WLIMHFSP9M,3743,B00CDBQNZU,1181,2
4636,A1Y9VZ0TXTSWWD,1794,B008QTTGGG,822,4
4637,AYRFEPLLS7A7O,356,B00AEFVNFC,981,5
4638,A16RFQ983KGU3P,680,B000OGTRC2,45,4
4639,A3IDLH07LWYWW4,2984,B00KBN95IE,1645,5
4640,A1PGC1GEBY9CZU,413,B008947J8U,778,5
4641,A1UHU3N1RDGOFW,2640,B003R7R1ZK,326,5
4642,A3478J6LMJQEGF,2267,B00FZJY336,1464,5
4643,A3QD7F5B5PPI3C,3320,B007UMK3SA,735,4
4644,AUY1HCTJ6J1GS,3437,B00AQAEF7S,1010,5
4645,AH7AKR5S7EQ0M,3606,B008X0SGDC,831,5
4646,A2C668NIJKTDDM,1219,B006Y5BWQG,644,3
4647,A30MZZHM9A0OOR,3228,B004MWZLYC,453,5
4648,A3E9755POMX4K8,249,B00H9IO0X4,1503,5
4649,A224MV7ZUORW7E,3262,B00FEAZPSS,1420,5
4650,A399QKGYPHESE7,912,B0040HNZTW,361,5
4651,A1YWUJOPOWBX86,4512,B00FEC4B54,1425,5
4652,A1E4HDIBRPUA62,4407,B00BLCHL4Y,1085,5
4653,A19EMIJSW9VJAH,3984,B009CP7SQI,871,5
4654,A1781J6FHG6YED,1500,B00I3MNVBW,1556,4
4655,A16RMLYCUB0FX4,1676,B0061IMTYK,587,5
4656,A3U3RFL0XE4F7V,4926,B00H294Z2Q,1490,5
4657,AJF43EXI62XYH,3272,B004MWZLYC,453,5
4658,AQ8WK138J1R47,2105,B002QNBRYM,231,1
4659,A1RKJ5NX6CD7N1,4981,B00KBN95IE,1645,5
4660,A4PRDAPSW8BQH,3007,B006FTBWXY,608,5
4661,A2LPG8I4A2LBVQ,370,B0012QRPU4,95,5
4662,ASXLE4NC9D74S,3550,B0055MQUM0,506,5
4663,A1KHTFHFI7MR6A,2290,B00366JI9O,264,5
4664,AQSZZF2R0WAEC,3829,B00ESNDHQY,1350,5
4665,ANUFFIP8H2IIB,4860,B00I3MNGCG,1555,5
4666,A27H9DOUGY9FOS,919,B003IHWLDQ,304,3
4667,A54OID84ZLRXM,3883,B00A2KIMH6,961,5
4668,A3QCN8WYG4OG8G,2835,B0090X4IYW,844,5
4669,AIOIPEOLTJ834,2037,B003L4S0VI,308,5
4670,A139ZF7CJVVTJU,3804,B00HWPZCZE,1540,3
4671,A1ZAICJG0SSMM4,3152,B009K0ZGJQ,906,5
4672,A2ITH6REQ6C2KY,2815,B00I3MPDP4,1557,5
4673,A17PN2U9J61LSG,4876,B00I3MMQYK,1550,4
4674,ABQUJ3Z6EP5GN,3430,B00IAKL5S8,1567,4
