,user,user_id,item,item_id,rating
2533,AJLPNPDPR5HAB,2097,B00BOLQ6CU,1107,4
2534,A3ATL6R3XOYDXK,4009,B008QTTGGG,822,4
2535,AV5H2I9CHN8YI,1755,B005KP7EK4,556,4
2536,A3QVDK15HBBZ3W,1894,B003YUGS6S,356,4
2537,A16AE6AOWMWDSH,4504,B00I3MPDP4,1557,5
2538,A29XKBB6SEYTN6,1681,B004ZISVRW,490,5
2539,ANMB0R2BIJPKA,1136,B000WFB83Q,82,5
2540,A1G9GWN4NPH5ZN,689,B0037NCNF2,271,5
2541,A1HNOGVSUXQR51,3207,B00H8C57GA,1499,2
2542,A3D1KUGJOO30B0,1821,B00ATLJYL6,1015,4
2543,A2DAUFC42HTG1F,1001,B00AVTLUD6,1017,5
2544,A3VJ86CORPCWD5,1670,B002IVNLKA,207,2
2545,A3NTGI7AH77CZ4,408,B0068ZCCA2,604,4
2546,A11RFIQ3L5AIAZ,4916,B00CO0LNIM,1207,5
2547,A2ER2URGQJPK7D,3947,B007JF83YY,700,3
2548,A22SY01LI4D67W,3311,B00D5OZQUC,1236,5
2549,ACUT53Z9FVK41,2536,B00CDBTQCW,1184,5
2550,A2VB21GVFXUONE,3225,B00DKRXM7S,1272,3
2551,AQRJDHUPW2BI2,1643,B0035GNSPA,262,2
2552,AM0Q2JUS910ZQ,1120,B000WFFAIA,83,4
2553,AJP2V7ZN59NQI,971,B002QS5OQ4,232,1
2554,A1QU6BHXXFZGYQ,2833,B004BGQA8A,398,5
2555,AWT3CXYOF11Y2,3837,B00JKOAOMQ,1629,5
2556,A9AA30160M2WE,2968,B005GT575S,539,5
2557,A2XR7HUK0PCVXI,4841,B00CBNOD0W,1172,5
2558,A11NJZ3GN9KO5H,4567,B00F6PKYX2,1402,5
2559,A283P189BT5YUL,1871,B00CDBTVM2,1185,1
2560,A3GUXQI1LTS5U0,4187,B00EY7LT9Q,1363,5
2561,A3KWLE7H7QYUOJ,614,B000UVUMDO,59,4
2562,AS2AMJR6JJZSS,19,B007NYO4GM,711,5
2563,A2HVL790PBWYTU,54,B004GLTK2I,423,4
2564,A1Z2EH5U02IKWE,1696,B006X41N2Q,640,4
2565,ARGRSS9WKRZXP,2083,B002NWNTL0,227,5
2566,AXAKSCEND6AP4,1584,B0037L6BHK,270,5
2567,A21LO9CIGPI4B5,3595,B00DAHSVYC,1257,5
2568,A1P0R7MZZ8W0OI,1139,B001MVN03K,142,5
2569,A32ZGK4SX98400,2217,B00EY7LT9Q,1363,4
2570,A1NVTQAK52K65D,3288,B007JF83YY,700,5
2571,A3UY3IHUP131BB,564,B00FFV9VAO,1428,5
2572,A2JRWX5RU6IU6O,5076,B00I3MNVBW,1556,5
2573,AB68BBHQX50WB,2514,B00F0O6YEW,1375,4
2574,A11NJGWOAM2D9F,1094,B003ZVO6JW,358,5
2575,A1W1B0PGMUWEMM,1306,B001ALX4I8,105,4
2576,A1CJ9FOX4GKRVU,1048,B00I3MNGCG,1555,4
2577,A1M6IFKWWT5KW8,2071,B004X36GNK,480,4
2578,A30O8BV3UG5YTO,2308,B00EY8MCOQ,1368,3
2579,A2AUBLDUTUR1ZY,994,B007WPLZAK,740,5
2580,A2JYVVIRPMXVZ5,2834,B005F2BB3I,532,1
2581,AJNIACIPB2I5P,593,B00K5M7LSC,1642,5
2582,A21OAQRLS6OAW3,44,B000H4YNM0,4,5
2583,A2809U2S14N0K1,4594,B00ADHOMZ4,978,3
2584,A3QX5G545FFUZ7,2882,B00F3W9NQ2,1391,5
2585,A24K6KR7RHW7XB,1187,B00I3MPDP4,1557,3
2586,A3S4QQML96PSMP,2635,B003R7R1ZK,326,5
2587,A2PB3Z06TOP4UF,4679,B00BP4WIUU,1108,3
2588,A13K0KGSYSWDW9,1369,B009IJJ5B4,901,5
2589,A2H847LNV87AA0,4744,B00CDBQNZU,1181,4
2590,A60D5HQFOTSOM,2,B008XCZ43A,833,1
2591,A2JIXR0FYAN6HP,1033,B005C4FD0Q,520,4
2592,A391S8KMQR3KGL,1550,B004TJRCNG,464,5
2593,A2RFT6FLOB8ZBW,4516,B00F3W9NQ2,1391,5
2594,A1L8FXMZMAPGAL,1583,B009KHHELW,911,5
2595,A3EFCW4R6J1H5C,1924,B004MPCIMC,451,4
2596,A15LVDSJFQEPDH,575,B005VA7M2I,581,5
2597,A3VVIR0C4N8RZB,4716,B00C18NM54,1136,5
2598,AJNS8XY1A3PHD,2333,B003QH7E94,324,5
2599,A7FSBO50N32PM,4470,B009K72EP8,908,5
2600,A1L8FXMZMAPGAL,1583,B00D1NBQ60,1229,5
2601,A3RSD84BSE5RIQ,2080,B00ESNDHQY,1350,5
2602,A16CFMFJTOAO88,2530,B00L86ZKAK,1675,4
2603,A3HM8SXVYJKSQV,4277,B00FJ04ZWK,1436,5
2604,A1K4420WWZWQHM,3499,B00I3MNGCG,1555,4
2605,A2JQWDQELITZJ3,4226,B00BG69SEQ,1074,2
2606,A2A6NH6DPE0VXR,266,B001EUE6X2,120,4
2607,A29Q3WR4XNIWON,1532,B004D1VQU0,411,5
2608,A9UE7EOHSVY2M,3313,B007UMK3SA,735,4
2609,A1TPW86OHXTXFC,1453,B00I3MNGCG,1555,4
2610,A2OYGCT92U1M40,1400,B001EXRQQ8,123,5
2611,AEOAXKTPSR6BT,4235,B00DTOYIIE,1291,5
2612,A6G5UZ2ORICHD,3409,B00F87ZUYG,1404,5
2613,A1MGNDJHSRCPCU,1361,B009JARQ3G,902,5
2614,A27LN0WW25MUQT,2775,B00AJUR400,991,5
2615,AD3HQC2BNOKE2,2778,B006YP42IG,649,5
2616,A245DNVUWIE1IV,5074,B00I3MNVBW,1556,4
2617,A24CSCZCPUCW4I,3142,B009FZFONO,885,5
2618,AIL334I1LRVAO,3426,B00751IYQ4,674,4
2619,A2ELW3L2SN6X5B,3149,B009IJJ5B4,901,1
2620,AUVS9WKG5975A,1309,B005544TRQ,504,5
2621,A27SMED6FTN6XR,2700,B00HUF9R52,1536,4
2622,A324LY2450HRZ0,1960,B00APRBBBK,1007,4
2623,A3EE1K9T5BFIFD,1422,B006Z48TZS,652,5
2624,A2CSV16VLS0EZZ,2088,B00DQISQX6,1288,3
2625,A333590GNNPZEJ,4285,B00G7Z0T8K,1469,5
2626,A3D8T5Y2D4CWX5,4433,B00APE00H4,1001,5
2627,A1HKBX2L0DV258,274,B000MVIAUY,37,5
2628,AWFIO1S25JKXN,1808,B005UVNEIE,580,5
2629,A27J9ESW58OU9O,4331,B0099JKR6U,865,5
2630,A2DQKUBRYGM618,3564,B007NEZ1L4,710,5
2631,A2NUHWMHA9XNKV,382,B002BLCNHY,194,5
2632,AS5S62ECGEZI1,4718,B00E7NCWY8,1317,3
2633,A3MLSABS3S71W1,1607,B00DTOYIIE,1291,5
2634,A1OLBHUVNZGHFN,2152,B008BQG3RE,786,5
2635,A4EJY8RXRHNWO,3130,B00DAHSVYC,1257,4
2636,A30O8BV3UG5YTO,2308,B004GEYL9M,422,4
2637,AM8NF53VKNB3H,488,B001EXRQQ8,123,5
2638,A3O56ZO3EU9SVJ,1719,B0032UQR70,257,5
2639,AFFVUZEGP1FDQ,287,B000U6YXPM,52,3
2640,A2IK776FY6MEMG,4995,B00KCXHNRS,1646,5
2641,A28BP77DZGPPXA,1950,B003WSA0TI,347,5
2642,A123YI7S4F8U9X,4034,B00BMFHCSU,1092,1
2643,A1K0VJACLI2XWV,902,B00AHPCQFK,986,5
2644,A20GE6SRU4KSEF,3628,B00DAHSVYC,1257,1
2645,A3KX8D6NEZN50Z,102,B003UU1UTC,340,4
2646,A25HBWPWJ9GL3E,3907,B008JSOXLW,812,5
2647,A1029QPGAKN80T,2406,B0054U565U,503,4
2648,AWCODMEOA89YZ,3868,B00BLCHL4Y,1085,5
2649,A1SCKADPFF129L,2374,B00BLCHYKU,1087,5
2650,A14SF5SOJBZGT2,172,B0064YPHEK,599,4
2651,A2W9MM3DJ6N0R8,4006,B007UXS5NY,736,5
2652,A2ND74R4VUHQGP,5060,B00I3MMTS8,1551,4
2653,A3VDKM5MQKDH4M,5114,B00I3MPDP4,1557,5
2654,A5FYIWH5ORHU,4815,B00CBNOD0W,1172,5
2655,A3JVRMD5C1TW3J,4977,B00HY7VG9G,1541,5
2656,A16EAKILNT8A0E,832,B007H63DRW,695,5
2657,A2YYQRMBNCBKXW,409,B0099JKR6U,865,5
2658,A3NVB6HKMUH2NM,3568,B00F406S2U,1394,5
2659,AM8NF53VKNB3H,488,B000OC2T4Y,42,1
2660,A3GH8JHV388ZO3,1948,B005GNQ1J0,538,5
2661,A72QEHDVRNTBC,4644,B00BWUGS9E,1128,5
2662,A39EA0O2NYRAX3,2334,B008X0SSDU,832,5
2663,A1D32E4RPHE6Z6,3545,B0055MQUM0,506,4
2664,A1J9EU7299IWQK,1160,B000WM9ZU2,86,5
2665,A1LILQIK27Z5OO,2632,B00AHPCQFK,986,5
2666,A2SBF7UC16ELSL,673,B00BN4QA5G,1100,4
2667,A1QGMIQD8ZYDS8,393,B008QTTGGG,822,5
2668,A2DV6744FQVRMD,1868,B00366JI9O,264,5
2669,A1V3TRGWOMA8LC,434,B0076V8H9C,676,4
2670,A32CV29ZQ4D77J,1233,B00F2CESXG,1380,3
2671,ABQUJ3Z6EP5GN,3430,B009KOE4ZO,912,4
2672,A1ZUPX6MZ2HQO6,2787,B00APE00H4,1001,5
2673,AXO4PQU0XG3TG,1653,B00C7KXUOE,1160,4
2674,A1MH0P52AACIPS,1552,B003E8ZYGK,293,5
2675,AEH51Q0H9SLZU,3855,B00DZJIRFI,1307,5
2676,ASXL207Z7R6SC,338,B00CU71AY6,1212,3
2677,A12P9KAAW8D9XW,2569,B00J5WENJS,1616,5
2678,A1CIQKOEKFOX3M,4599,B00BH9GD2C,1075,5
2679,A2BQIBARA65HSQ,4039,B00FOIM524,1452,5
2680,A243UFNSV8QRIN,3139,B005F2BB3I,532,4
2681,A2E3B7Y6DSCXXA,3945,B007JF83YY,700,5
2682,ABIZBLY2V9P2E,3685,B0072QWPSK,667,3
2683,AQSZZF2R0WAEC,3829,B006VJ7TC6,636,5
2684,A1TUI07W2GO1HV,2251,B007UMK3SA,735,4
2685,A3MFF3HWX2TB60,310,B009JARQ3G,902,5
2686,AQXX46012LVOT,3733,B0071E6J30,657,3
2687,A33WM2JL6S4YQP,3092,B00IC9X09O,1570,5
2688,A2BF70S2H1MPON,793,B000S9FEFY,49,5
2689,AYEW69AL2MQMS,1459,B00DTOYIIE,1291,5
2690,A21RIYEHZZBQHQ,4170,B00I3MMTS8,1551,5
2691,A2FW80TICG5RNF,1823,B0025Z8G4K,184,5
2692,A20CCVJU2RD853,174,B000I9TWV6,15,5
2693,A2LPG8I4A2LBVQ,370,B000JO9JHW,30,5
2694,A3600EP59PMKNK,2452,B00DAHSVYC,1257,5
2695,AM8NF53VKNB3H,488,B000VU4GW2,64,3
2696,A143JARPORDY2L,1260,B00JIL4HLA,1628,5
2697,AWMVKLGAPTXI3,1416,B001HWT3TE,135,3
2698,A2EDZH51XHFA9B,596,B007G5H2X0,694,2
2699,A3R5BXUODUSRBY,2059,B00DAHSVYC,1257,4
2700,A3KUM5FTG7OYCV,1667,B00CDBTQCW,1184,5
2701,A21IKAC5IL3S1T,2765,B00I2GVDVY,1544,4
2702,A338ZJ8F0K1F43,138,B000I9S5BE,14,5
2703,A272O9I5JS1T2Q,1011,B0054TK99E,502,5
2704,A3OK08U7I556AV,457,B001GRVMLM,132,5
2705,A18HE80910BTZI,1247,B00DAHSVYC,1257,3
2706,A3OKD60K1POQDZ,4261,B00F0XPJH6,1377,4
2707,AM3ACTN8DH7I,4322,B00FBMQ68M,1409,2
2708,A1SZ79VJ1J3ORC,3205,B009GX6F10,889,4
2709,A3FL6CIO8QIJ2F,761,B008BF99F8,784,5
2710,A1JYTUDQROUTBQ,1585,B00LCEPKBM,1679,5
2711,A2I4DVOP6Z1T5X,637,B0013FJOG2,96,4
2712,A2EDZH51XHFA9B,596,B000N8M43U,40,5
2713,A3JBLXCH954NMV,4327,B00GBUQXSG,1472,4
2714,A26VR4CJU4UM0V,4225,B00DAHSVYC,1257,5
2715,A3H65GBDSJRNO4,1917,B00EY7L4QO,1362,4
2716,A5YX3K6C9J24,3071,B004FEJCKQ,418,4
2717,A5NU4JR29NGLC,3073,B00899EO9M,779,5
2718,A27RS36NG3FZRF,529,B00D9JUWDO,1255,5
2719,AIMR915K4YCN,594,B007MJSPJA,706,5
2720,AFR2Q43XVOIVA,3843,B006Y5B2XE,643,3
2721,A15N67ZYHS824P,297,B007JF8G9Q,701,5
2722,AZIXJNEHP065V,2184,B002TUO2SU,244,3
2723,A3BYZQV61VUEUE,701,B007HGY0S8,697,3
2724,AHP55PFHJL0H8,1923,B00A8D18ZA,970,5
2725,ATU196JNM57TN,1237,B00D76BEIQ,1249,5
2726,A3IBUHRXDQQZNT,2431,B007PYFAJ0,723,3
2727,A2W6NWU2HUP0AD,2672,B00BLCHXWY,1086,3
2728,AJNIACIPB2I5P,593,B00JFQ96F0,1621,2
2729,A2PMQH87R1H3QU,1275,B008621DSM,766,4
2730,A3US0VOOEK3VZ8,699,B00F55HIRI,1398,5
2731,AOWROLCSNLWPY,3378,B004XFVLNI,481,5
2732,A1D32E4RPHE6Z6,3545,B00CDCXZWI,1186,4
2733,A2JSWSWNO3MQH4,2650,B007ORTYKO,716,4
2734,AGEVU80FJJLW3,1933,B00I3MPDP4,1557,4
2735,A1X1CEGHTHMBL1,3161,B0099JKR6U,865,5
2736,A22RY8N8CNDF3A,1737,B00DGN97VQ,1267,4
2737,A3RYSWLDLZ91DB,2216,B00F87ZUYG,1404,5
2738,A2POMWO2VJUVE3,3175,B004JM9BXM,439,5
2739,A1POHHS62AWZCC,1463,B00BLCHL4Y,1085,5
2740,AZ6S8BBCIM6JW,1484,B00I2CMJRK,1543,4
2741,A20F47COALTMJI,2017,B00BLCHL4Y,1085,4
2742,A27P0MW8TE1JQP,1035,B002Y0TGOU,252,5
2743,A1PJZKEZQGREDY,1649,B00BPFGI0K,1110,4
2744,AG50ZA2EZ7O88,2115,B00459EZ7Q,373,5
2745,A3T9TNEDVU7YBU,1043,B001EXRQQ8,123,4
2746,AJI274VTPS98E,325,B004CTUP28,409,5
2747,A16G8RXC8UDBJZ,3607,B007UXTC2M,738,3
2748,A1GSAKFBZ7US33,3427,B00ALQV19C,993,2
2749,A9SR0YOB3JB6,4094,B008947J8U,778,5
2750,A17LEYMZI8OYOQ,237,B00978SIJ6,860,5
2751,AW2NFHGN1ZVDN,3711,B00F0XPJH6,1377,5
2752,A371URGUTJUFIE,4108,B00899EOIS,780,4
2753,A3DVUFC5T7RCLQ,3729,B00870YQLE,769,5
2754,A1R6E48W5J42Z,199,B003DNTEBC,291,4
2755,A2TJUMYVZI8WEE,2432,B00CDBTVM2,1185,1
2756,A2ZERRP8IOHBSP,4026,B008QTTGGG,822,5
2757,AWFIO1S25JKXN,1808,B00D5OZQUC,1236,5
2758,AHPX71LWPYX04,2114,B004GTOKM0,424,5
2759,A127MHLZW7SJLU,4789,B00CDBR1P6,1183,5
2760,A6J7GN6ZOR085,1202,B00C5LHHYO,1156,4
2761,AEW205G3VQXYY,4583,B00A0G14DQ,955,4
2762,A24QOM8OX1AY72,455,B00F38ELNG,1386,5
2763,A3K0E9JKGAHI5T,118,B00F406S2U,1394,5
2764,AAWB81AKP8CBY,2675,B00DAHSVYC,1257,2
2765,A3B9XTIDLP6BKN,4343,B00CW8CTWU,1219,3
2766,A3AE6QO7ZBEBPT,1382,B00AOIJRQQ,999,5
2767,A2NMY860CJK313,561,B00ETRANIO,1358,5
2768,A15G70V9OBTOVO,2212,B00GUPFO5U,1489,4
2769,AGPZ9FW0WD0PF,4213,B008JSO21S,810,5
2770,A1YQ4Z5U9NIGP,4692,B00I3MNGCG,1555,5
2771,A1MRPM60JXDNM5,3818,B00F3WB7FM,1392,5
2772,A26B9FCY9FU8J4,2288,B00DYQAT8K,1304,5
2773,A19WB4OO3EF0MM,1709,B004L3OAAS,446,3
2774,ABO2ZI2Y5DQ9T,1273,B003UPE4WC,339,3
2775,A3KYU1FT5ONJD2,1573,B00CDBTQCW,1184,4
2776,A1Z1NQJUJQ5CRO,1271,B008FWHGYS,800,4
2777,A3G57JCM0Z2PCE,4780,B00CBNOBYU,1171,1
2778,A3MDA891A1EPT8,648,B006LWHBDA,616,5
2779,A1CA1A1MGW0I3J,3809,B006S0007E,626,3
2780,AVYVB9TB3BXZZ,2996,B004FEJCKQ,418,4
2781,A2WEB42TR2IU8Q,719,B008F9SM0S,799,5
2782,A132RY3ORH0HD2,1116,B009K0ZGJQ,906,5
2783,A36E62L4MN9TED,3554,B0055MQUM0,506,3
2784,A280QNJTCGSJKD,3622,B005DPJ6VQ,529,5
2785,A290FOMX53AD8C,3000,B00I99TN70,1561,1
2786,AIY4H4KWR2KWZ,1679,B00GOQANS8,1486,3
2787,A7CF9ZRZJ3S07,962,B00IOGX55O,1591,5
2788,A27H9DOUGY9FOS,919,B005EPFA8I,531,4
2789,A2EAX3QSDP8PKU,3890,B00F0XPJH6,1377,4
2790,AHPX71LWPYX04,2114,B00C7POSC2,1161,4
2791,A2EO4O7D7BA2K8,2697,B00KD9N9BA,1647,4
2792,A2I2KMAA9CZB5F,421,B009GX6F10,889,3
2793,A37Z61DNUF7WEW,2073,B00CB6SU5I,1167,3
2794,AG5Q7ZGP26RAG,3297,B004MWZLYC,453,5
2795,A3M4EJP86R4SM3,4040,B00DVN14XU,1294,3
2796,A2L2T3RTG05BEW,1729,B00266MPF4,185,5
2797,A2MD6815TK32I4,253,B003B63FKW,283,5
2798,A2M69QTNYITOJ0,2943,B0091P60PY,846,4
2799,AW3VZ5O895LRK,609,B00IK96YXU,1586,5
2800,A1NYPIZ1NREQQI,4768,B00I3MMTS8,1551,2
2801,A3JVRMD5C1TW3J,4977,B00JH1IDDY,1626,5
2802,A2I2KMAA9CZB5F,421,B00F3KFFPM,1388,2
2803,ALLV1OUJL3WN6,24,B002KGFK52,219,5
2804,A2FMY2ZBLKF1CE,1774,B00932ADLC,849,2
2805,A1YSMSFRQSC6RY,507,B009GX6F10,889,5
2806,AVMXP1AHZGL5P,1523,B003L4S0VI,308,5
2807,A38P0T9K15XLLB,1513,B007OV0UYY,717,4
2808,AQRRBGM8PFKAN,3978,B00GCET720,1473,5
2809,A2FM7PHQLI7XAR,772,B004MWZLYC,453,5
2810,AU3PO882GSVB,1104,B001ODQA4C,148,4
2811,A1YF452UV17EAS,4411,B00D5P0QMY,1237,5
2812,A2TXR85WQLE32N,94,B009JZTOG8,904,5
2813,A3EOCQAPGK6P3P,4114,B00FZJY336,1464,5
2814,A2LP63NI1A3ANH,4770,B00CDBQ9B8,1180,3
2815,A1BLBPPMZ8I9A0,3203,B00CDBTQCW,1184,5
2816,ABLBRUT8DALNN,621,B00B2G2RG6,1045,4
2817,A4PRDAPSW8BQH,3007,B006FTBWXY,608,5
2818,A1WD8LDQDPX8N8,1448,B009FZFONO,885,5
2819,AYMNE131JVQDG,3683,B00FFV9ZBY,1429,4
2820,AMMZ1W9DN94Z9,4311,B00D5P1F8S,1238,5
2821,A1HH53MJ15KATM,3539,B00F87ZUYG,1404,5
2822,A3I4151MK35C46,4473,B00CBNO8MK,1170,5
2823,A2AQ89DQEC9DC1,2440,B00C7KXUOE,1160,5
2824,A3DJCZ9XL9W6BO,4092,B008947J8U,778,5
2825,AAIY10N2AQG9Q,3639,B006Z48TZS,652,3
2826,AC2KD77PYF3UG,3483,B00B2LCW8O,1046,5
2827,A2TPFU7Z523JR8,2555,B00EM6MGHI,1335,5
2828,AWHNLSBRKPYAN,4270,B009OYSFDM,930,5
2829,AWR1GQZY6HGNI,4943,B00DYZGII6,1306,5
2830,A1GIAGNVGNYWT4,4278,B00I9AGNQS,1562,5
2831,A26WHR1IP0A250,164,B002LS7YVM,221,5
2832,A3G9MEIMI1EL3C,1595,B00CRWORX0,1210,5
2833,A27AC0X3T0GDJ2,2730,B004126A1G,363,5
2834,A4QN2B7JXXY1N,2417,B00BWJD4MO,1124,4
2835,A5RBIBOO8KEIU,3379,B004VQX4PW,473,5
2836,A2KXTPQOGKF4B8,3056,B00B8C6JHM,1055,5
2837,A339TP5W8PPQPH,932,B00ESNKDHA,1351,5
2838,ASTXFO5DCZ687,3649,B00B0TNVNS,1034,4
2839,A2XHKHNWP2T99H,3411,B009PI7EIE,931,3
2840,A29M3Z57PBX3N0,1198,B0012F6C72,93,5
2841,A10ZTG3PIBRPLC,791,B008XFAZRW,836,5
2842,A2IY9M330NKBW6,1776,B00AJGAOM4,989,3
2843,A1ZZH9LDWEHYY9,4851,B00CDBTQCW,1184,4
2844,A2WD51OMBL4MNM,3453,B0056RKA1G,509,5
2845,A3KMLCD6DU9XWI,4184,B008QTTGGG,822,4
2846,A2ICUNTPGQPYDU,1945,B002ICFX0U,205,5
2847,A1ATHDILELXROF,268,B000IJRK7O,19,5
2848,A9UE7EOHSVY2M,3313,B004RZMQCE,460,5
2849,AB0J19NZ2SD70,3420,B00D5PCXI4,1241,5
2850,A239Q47YKPJJ45,1922,B002KF3U8M,216,4
2851,A373HKXPLK5B3P,3834,B00IR6IB1E,1596,5
2852,A2EAX3QSDP8PKU,3890,B00CDBTQCW,1184,5
2853,A1HSW9OK03S71A,3801,B006RECSBC,623,5
2854,A2UAFI1CE7PDT8,3168,B00B7FZE3U,1054,3
2855,A174N61OTOW83P,2740,B00HMCLQMA,1516,2
2856,A1N65M5YQHLGFG,1687,B009IF7092,898,5
2857,A1OC44Q6V9TT0G,3456,B0054TK99E,502,5
2858,A1HH53MJ15KATM,3539,B00F49E8O6,1396,5
2859,A3VONQL7YW8UPM,4501,B009OYSFDM,930,5
2860,A2MLZ4NWSGL5G7,1727,B005544TRQ,504,5
2861,A11ED8O95W2103,252,B000ICRKLM,18,4
2862,A1V3TRGWOMA8LC,434,B009FZFONO,885,5
2863,AJ1EAFVK9A6M4,1428,B00FOILOSU,1450,5
2864,A331OF34UX4Y1K,62,B00FL0CN4U,1442,4
2865,A1054OXCAFD30C,3594,B006Z48TZS,652,5
2866,A112J24DK2SD5B,4485,B00D1NBQ60,1229,2
2867,A1Y92XEKKBS93K,810,B009F7QE0E,883,4
2868,A139ZF7CJVVTJU,3804,B00DYQC59G,1305,2
2869,A2WB6V805KYT7O,665,B007QJD6R2,725,5
2870,A2O2BO3RL78P5P,5011,B00F3KFI4U,1389,4
2871,A1MNUAXPWP8BUJ,39,B008DGRDZ8,789,5
2872,AKLOKUHZLJTUP,360,B000J46A6K,28,5
2873,AJ0RY8KRIN6T2,431,B00AYUCDDS,1029,5
2874,A1K6GO0XMXLRFL,1412,B005GT575S,539,4
2875,AXU6VXQ8TWWXO,4765,B00CDBQNZU,1181,5
2876,A1PZIMLWU6IPZ0,725,B004HY87C8,431,5
2877,A1TA5QYECZP1L1,1203,B008621DSM,766,4
2878,A1GBEG4DK50DAT,4486,B009OYSFDM,930,5
2879,ABQUJ3Z6EP5GN,3430,B00IAKL5S8,1567,4
2880,A2KUUIJ52MWDAS,2662,B004MWZLYC,453,5
2881,AUA15GOQSMBH0,933,B0086213XW,765,4
2882,A2YYCO8HXK8LS9,4265,B00I3MMTS8,1551,1
2883,A33ORAQ6NYZBA,3730,B005TPRNGA,577,5
2884,A21PV1OB7UQ79V,3961,B009KHHELW,911,5
2885,A342UG6F7DI7Q0,2263,B0099JKR6U,865,5
2886,A2QD4TPD0K4MOI,403,B00KD9N9BA,1647,5
2887,A2ALMPXIKDLE3C,3750,B00B0TNVNS,1034,2
2888,A3IK2VCQ007CJ,4950,B00I3MNVBW,1556,5
2889,A2ZQC9GCH2B3VX,1100,B001EUE6X2,120,4
2890,A142Y1B7F8SRPR,3270,B008BQ8VOC,785,5
2891,A1VX5R7X7X7BQK,190,B003RRW3BC,328,1
2892,A38EAEOIEWZS0F,1764,B004FK9CTQ,419,4
2893,AIG0FOVXY7ZSN,3813,B006TA764S,629,1
2894,A2R1R907SMOJHD,2044,B00I3MMQYK,1550,3
2895,A26A8T38C2GQD7,1903,B00H7VM5UI,1496,3
2896,A1TEGE1QGQ7QYY,3900,B007427XS4,672,4
2897,A2IFL9HE852DTB,3343,B00I3MPDP4,1557,4
2898,AZFU4JLH22KH0,1420,B001F6ZIXC,124,5
2899,A3PAMTD4KZFPJY,1128,B000WFB83Q,82,5
2900,AD0PJCYBU92LL,2162,B003VDX6MW,342,5
2901,A31B6XIVFQIFF8,1630,B007LVT9SA,704,5
2902,A29CJR2LAN3LJ0,1176,B00D844FUQ,1250,3
2903,A27K80SBJQQQDS,4075,B00D6PJWO6,1248,5
2904,A20WN9BYOVNL8F,2281,B00366JI9O,264,5
2905,A1B2O9EB8I16D2,1800,B00B6870JE,1053,5
2906,AQP1VPK16SVWM,76,B000S9FEFY,49,5
2907,A2R1R907SMOJHD,2044,B00EYY6JHG,1369,5
2908,A2ER9Q67IVK481,3905,B00751IYQ4,674,4
2909,A160DE6M9SUVXL,4254,B00D9JUWDO,1255,5
2910,A6T098A9B0GZC,2187,B00AP06R0M,1000,5
2911,AZ5KYEBKMXT4F,3938,B00B8P8O9K,1057,4
2912,A83WOMPJYOQMZ,3566,B009AP3HQK,867,5
2913,AJNIACIPB2I5P,593,B00944CJRK,851,5
2914,A18MBO1U4DPY20,1434,B002L4BQ42,220,3
2915,AP3B615GM191G,78,B001EUKHRG,121,5
2916,A2GMYL10FJI9X3,3741,B00CBNOD0W,1172,4
2917,A23JS9UFZWZKH0,315,B008BQG3RE,786,5
2918,A3BTN14HIZET6Z,1580,B001QDKK3W,153,1
2919,A3TYC8T6W81DDB,1264,B00ITKS65Y,1602,3
2920,A3RXD7Z44T9DHW,8,B007YQ5D8M,746,5
2921,A259E1USZ72DBH,4080,B00D5PCXI4,1241,5
2922,AGSXQESDFI590,4779,B00CBNO8MK,1170,4
2923,ABUDJUSN01MFS,3536,B008JSO786,811,5
2924,A2KSSUQRNBQM94,4845,B00CDBQ9B8,1180,2
2925,AKUELLXUA9ORQ,1712,B001V80OP6,172,5
2926,A3EHIGO4FNILXP,2453,B006LZSF8M,618,3
2927,A1D2C0WDCSHUWZ,830,B000U6I0B0,51,4
2928,A3NY9RMNIODSDW,2670,B00A2KIMH6,961,5
2929,A33T3FTA07CBJW,3486,B00I3MN9JG,1553,5
2930,A182KLY4CSO90S,2132,B0082JW05O,756,1
2931,A1SZ79VJ1J3ORC,3205,B00DAHSVYC,1257,4
2932,A27H9DOUGY9FOS,919,B003YKC4BG,355,4
2933,A1F5KV800U53O6,4291,B00CXI81J4,1221,5
2934,A1FTTE171R54HF,2111,B00I3MMN4I,1549,5
2935,A1ELO9LMSE1CQ7,2179,B003Q97D48,323,5
2936,A1XNLLZOPVCOY6,3472,B00F3KFI4U,1389,5
2937,A1U6XPYATU9OPG,831,B006I0GSZM,614,4
2938,A2OYGCT92U1M40,1400,B00EY7LT9Q,1363,5
2939,A2VB1AST9RPYBV,2346,B006VA3X9I,634,5
2940,A2DI7UGT3YX4Q9,2455,B00CDBTQCW,1184,5
2941,A2N6MS2FNKU5PS,4500,B00FDWGMIE,1413,5
2942,A3573A5Y7U5AS4,216,B000IBUIS0,16,5
2943,A2Z3643FSM4PAQ,4000,B00LBVQW3Q,1677,1
2944,A107PT5KETBET7,2445,B00HMVFAIM,1517,4
2945,A3VZMQ2SXBTVM9,3990,B00DTOYIIE,1291,5
2946,A28XTC62XO2H0P,3589,B008JSO21S,810,5
2947,ADY76XRF9PZ5M,215,B000IBUIS0,16,5
2948,A1O5ZPBUQVNYMG,3932,B00IJKZY4A,1583,5
2949,A1EAWMVXN631DD,3737,B009FZFONO,885,5
