,user,user_id,item,item_id,rating
3891,A53GY0OZJZFZE,3318,B000002HGD,696,3
3892,AHATL4L6B3EYJ,4697,B00061X95Q,2400,5
3893,A3LZBOBV9H1HDV,3761,B000FVQYYK,2610,5
3894,A1A5V45PC8HDX7,2839,B000002WCG,1138,5
3895,A28OGM5C71B1XD,974,B000L211NM,2662,5
3896,A1YC9XEDFKXPLK,1091,B0000025BT,420,4
3897,AM3FNVNAKXAF6,4444,B005QJZ5FA,3246,1
3898,A1Q2GLZXL2CNJ8,4086,B000BNTM32,2541,4
3899,A1X1S1TUPEYVL,2782,B000KCHZK6,2659,3
3900,A2OOKTRYY8HTB,1418,B0000013GT,168,5
3901,A3JUMMIGJ7B38X,3665,B007PSPRVM,3310,4
3902,A106BECWWKQIC9,4931,B0009K7RBG,2476,1
3903,A3BK6ANO31YVBP,3500,B000002LTK,903,5
3904,A303U1MOXG5R1F,953,B000002VFW,1098,5
3905,A2LYK2N9IHPGZB,2579,B000002O05,966,5
3906,AMKZHBOK7VMQR,829,B000005H4L,1299,5
3907,A1QEWOSV05RYEO,2662,B0002U6GFQ,2373,4
3908,ADFR0SMWK9YX7,4988,B000UMQDHC,2742,4
3909,A339F4I8GBN3H3,745,B000003B8F,1215,5
3910,A2ILFW234CNG8B,3912,B000005HSW,1311,3
3911,AJ1S12KV4D5Z3,4571,B0000DD7LC,2265,1
3912,AMP7TQRWAIE84,1369,B0041WLBEC,3120,5
3913,ADFXJSLJGN6EN,988,B000028TV7,1679,5
3914,A27950GV5XJ1T5,951,B00006RAKP,2119,4
3915,A8IFUOL8S9BZC,218,B00001SIES,1662,3
3916,A3PWX3IMK64H12,4107,B004LL1HM4,3169,4
3917,A2BO41VARYGTAC,131,B00000AG8V,1494,4
3918,A3NQ3KK6A16XJT,2035,B000009S3Z,1479,1
3919,A51IK68MWKV5R,3172,B0000062S6,1353,5
3920,A250BI36M1IR26,46,B0001XANAS,2311,5
3921,A14GK0E64J0WAS,501,B008KWHKGM,3354,4
3922,A21Z4IVGGR7ZJ5,2639,B0000025DT,429,5
3923,A5DXP7QPGR5A0,3169,B000002L9B,853,5
3924,A2HR4MLTTXC23A,878,B000002LRX,895,4
3925,A4VVYYB68NL4Z,56,B000001Y73,348,3
3926,AX9AGN3M9ZW01,4015,B000050HS9,1850,5
3927,A398G8OOGZMR69,1756,B000002NAA,947,4
3928,A3VZVYWCTGIEV0,573,B000006AXS,1366,5
3929,A35O6N1QD0RG8B,4072,B00000J7S9,1613,3
3930,A1Q2GLZXL2CNJ8,4086,B00000HZG9,1565,5
3931,A2UR38SZPVA07I,177,B000002O05,966,5
3932,AW53QFIBH472H,440,B000003AG8,1200,5
3933,A2J3ZIX51LM84K,2450,B0000024MZ,369,5
3934,A9Q28YTLYREO7,294,B000002GF0,634,4
3935,A2NIALLM48GRVR,825,B000002LBX,863,5
3936,A2R6RA8FRBS608,220,B001HUBFPG,2902,4
3937,A2UXQM067E6VAX,2317,B000H30MYY,2627,4
3938,A3CRB8AHFDKWP4,4725,B00005R8EL,1993,4
3939,A1KWJ1N0LIZQPD,4602,B000JMKCU2,2656,4
3940,A3HU0B9XUEVHIM,86,B000002LBV,861,5
3941,A2S7XWDFR9GSPZ,2999,B000009EJU,1471,5
3942,A1YNYT8F584IYV,2238,B000002ASA,579,4
3943,A13FBTZ8SO8T3D,693,B0000CC6QG,2255,1
3944,A38ZTUNQJVGP6S,1241,B000001DZO,226,5
3945,A2JZ713R68RK6H,403,B00004WIZA,1812,5
3946,A29RWLP7IALT51,2053,B000002GA9,618,5
3947,A9QY9F2Y7KDFW,3083,B00004SWJX,1766,5
3948,A1NV8HZTGKIPXQ,1802,B000001EGA,247,5
3949,A1D6HK21UH1163,3978,B003V5PPZG,3103,1
3950,A393ELOQD1MI2I,2982,B000002KNO,821,4
3951,AFSWTC59OW4O7,5171,B00DYFCYSO,3499,5
3952,A2DZ307RZGZTMR,1420,B0000013GT,168,5
3953,A9Q28YTLYREO7,294,B000001E0S,230,5
3954,A3STN8EC4ZRLC7,4950,B000BR3464,2544,4
3955,A3M11BLO742TTZ,4545,B000AGTQKY,2503,5
3956,A1G5LJ8T1IGYC5,2287,B0000029B3,556,1
3957,A1AIISXV1NQ7ZV,2937,B00001SIES,1662,5
3958,AV5G37VFE5NVD,940,B000002L9B,853,5
3959,A2VPRTKCL22TCH,4634,B00004XT2W,1822,3
3960,A1SI3S5TOH21PQ,5392,B006M4RN3U,3272,5
3961,A2NG313A8LTHS9,3581,B000IY04RC,2647,5
3962,A25AXWGBGJ5KBS,2731,B0001ZMXDG,2319,4
3963,AJHJPA02KDZOQ,1709,B00009U5J5,2210,5
3964,A1K2OHYVFYW52K,5067,B002H6NVR4,3008,3
3965,A1IWWRZJOXOSYP,658,B000QXDCI8,2716,4
3966,AFASPSS3MUJUT,4859,B00096S3PY,2462,3
3967,A3GTZW08HC6UV5,2964,B00008J4P5,2164,5
3968,A2LR32KJUKWW4N,186,B0029LHW4U,2989,2
3969,A24ZFFRQ4MG3XL,461,B00005NHJS,1950,5
3970,AIXN5G2G6V9B9,1585,B000001A5X,176,1
3971,A3R6U3LXR9HICL,2622,B000UGGS9Q,2740,5
3972,A3KJ6JAZPH382D,77,B000GY729M,2623,4
3973,A5ANPEANVMSX4,5369,B00G4O1XAC,3538,5
3974,A175TPTHMNS7S4,333,B0000004X1,19,5
3975,A2XHS0ICWS3W8F,521,B000005HSW,1311,4
3976,AO7PUZ4VHOLTU,1404,B0000C6E4D,2246,5
3977,A18MBO1U4DPY20,3021,B0000029DD,558,5
3978,A36RS7KTNOBROF,102,B000002KLZ,814,5
3979,A1POGYGC5C99W5,368,B000001A6N,178,5
3980,A20JK8DT702CWE,2158,B000006YH0,1390,5
3981,A2ZHD5RD8L0O1W,4970,B0002U6GFQ,2373,5
3982,A2JMLB3XK5078P,1744,B000002LRZ,896,5
3983,AMCNC5VLHARW9,3739,B000002PBN,1023,5
3984,A2M1TU94S3A2ZL,4471,B00003NHAR,1707,1
3985,A7JRDNX3WOMTR,871,B00004S51Y,1747,5
3986,A2N2ZODYZIP9MZ,1020,B00005YW4H,2025,5
3987,AZ35DRA4V3Q3T,128,B002KD0ORY,3021,4
3988,A3NL1KW56O3JR8,3563,B000002KZR,834,5
3989,A1CLEJTQYIBJMF,443,B000001Y1B,338,2
3990,A1HAL6ZQ8MUJSD,1179,B000000W6X,122,3
3991,A2GC1JN5F0ZVH8,406,B000002LBM,859,5
3992,A37C37WKS7MHRH,5102,B002TZVH2Y,3042,5
3993,A2LF922BF8GQK2,5462,B008RYN44U,3358,4
3994,AC32305TO79HL,850,B00000261P,485,4
3995,A2UR38SZPVA07I,177,B000002GXL,660,5
3996,A3116ITCY40DC6,2283,B000BM6AVA,2540,4
3997,A1BI6AXZVCQZVI,1776,B0002VEQ0C,2377,4
3998,A1NFKE0TNZUGGC,3269,B000002I8D,716,5
3999,A1UIZW67H2318W,431,B00005M987,1937,1
4000,A1928DDASE2N4T,560,B00005J4HH,1910,4
4001,A6HLE8BQYU0O9,3587,B000089CJI,2147,4
4002,A3L61G6N7AT8N2,3658,B001UJIMF0,2947,1
4003,A1L3AX9934EP56,5234,B000X6UB46,2772,2
4004,A3PASG15BRR40D,4439,B000084T18,2144,2
4005,A3BFJFJRXMWXAX,610,B000WTTC5I,2770,4
4006,A1L43KWWR05PCS,734,B000000EDW,63,5
4007,A1GIIPXONCEEHP,252,B000B66PDO,2527,4
4008,A34IBXM7E8CPWE,843,B000002KBB,772,5
4009,A2DJYERRIH5C8T,266,B000002WEA,1141,4
4010,A2YJ1K8M0KPHMF,4047,B00A6RVRXG,3410,5
4011,A2GU72RZHYA9TR,5050,B0002MPU1K,2364,4
4012,A27950GV5XJ1T5,951,B000002N25,938,4
4013,AV5STNS0LQLZA,5163,B00BB22GQM,3448,4
4014,A5K5UQT9XAAZP,3916,B000053GUO,1863,5
4015,A3U210G6X3SGHZ,2860,B00008H2LB,2161,1
4016,A1HFVQZIDK7UUD,392,B0000DD7LC,2265,3
4017,A3SV72ZAHH2IDH,153,B0000A5A0K,2218,3
4018,A1IO3LVYV5ZMK8,4696,B00018D44U,2284,4
4019,AF4KRJHLENJGL,1698,B0007OY456,2434,5
4020,A3713PP4MADKED,2348,B000021YQV,1672,3
4021,A1K7MTGNIQ89RR,3086,B000002VMH,1105,5
4022,ANTEI30O73HZU,4516,B00004XSM0,1821,3
4023,AB2AQMK9PCWWX,314,B00000DQSE,1532,5
4024,A24N1BAS3CU27H,17,B008RYN44U,3358,4
4025,A3T9IX8EDFDX4G,52,B0000029AP,551,5
4026,A29PT467H17DWS,5141,B000H30MYY,2627,4
4027,A3R75H3IPPC2UX,328,B000001AHX,197,5
4028,A200C7YQJ45LRR,25,B000JFY06Q,2652,3
4029,A4COPHXKAFGVS,4509,B00005QG9J,1981,5
4030,A5WDJI6VT51TK,217,B000002IOW,732,4
4031,A1QIESP50OW7RX,548,B0000013GT,168,5
4032,A24675LFHITRDM,1644,B000001A6X,179,5
4033,A2DJYERRIH5C8T,266,B000002W7V,1133,3
4034,A34Y1FT0MTD7C9,175,B000001Y5F,346,3
4035,A3DBQWW3QBDEBT,4547,B00004U5DC,1797,3
4036,A2KUXPRQMR2OET,783,B0002VEQ0C,2377,5
4037,A2TZKXU6Q0EDNP,2826,B000197KVW,2286,2
4038,A1U11PS71ML0YJ,1245,B000E0OEQC,2558,5
4039,A37AW6NH9JCM40,3008,B00AVFGBES,3435,3
4040,AZ1GH4XD61MDH,1604,B000002J5U,753,5
4041,A2N5HGID7BSNU1,4158,B00003IE26,1705,5
4042,A3OLZXHFGUAMWW,438,B00006FR68,2085,4
4043,A2RLVFM1CTIMTD,2505,B000006O5X,1375,3
4044,A1AT0GONN4A9NA,1573,B000001DUP,217,5
4045,A3EW2L59UBHQSG,2647,B00000I8KE,1576,5
4046,A7TZ1KOGA4A01,3751,B00G2UMPTG,3537,5
4047,A1EQIRL8ZVZPDN,5176,B0017U09N0,2842,3
4048,A37GGSMH6KLS5N,2739,B0000AGWEC,2221,1
4049,A1PJVW2GSF73E7,5370,B002HP8EKE,3009,5
4050,A2QKEZVEG69PU4,3479,B00000JT4T,1635,2
4051,A3RCTN2UUW6EQ2,3974,B0000039QD,1193,5
4052,ADFXJSLJGN6EN,988,B00006ZCFJ,2125,1
4053,A3A0PB6STFVP99,2534,B000WCDI6O,2765,5
4054,A1143SNKOV0ZIT,3677,B0000BXMZX,2239,5
4055,A1PAGHECG401K1,4520,B00A4EDAN6,3408,5
4056,A2IK325LY9SF1E,4007,B000003AGB,1201,5
4057,A2YARCE69AJTVB,941,B00005NZDW,1963,5
4058,A3R75H3IPPC2UX,328,B000005B04,1285,5
4059,A25YHB1M1GDOGX,1353,B0000024VQ,377,5
4060,A3TGWGOARUYDTP,3854,B00001SIES,1662,4
4061,A1S5B32WYMEE44,710,B000002G1T,609,3
4062,A2GC1JN5F0ZVH8,406,B000002TWN,1070,5
4063,ADFXJSLJGN6EN,988,B004K4AUZW,3163,1
4064,AW5G0013SNW0B,3435,B00000IOSU,1600,5
4065,A19FAQLQEKN54F,4525,B0002S94RK,2371,4
4066,A9Q28YTLYREO7,294,B00000JJN2,1623,2
4067,A2RXGHV5HE9KE2,2300,B00008V61C,2182,2
4068,A1YR4OM2QLQ1LY,4708,B00006ZCFI,2124,5
4069,ADCFUY7WTZA6A,291,B000E97HB2,2565,5
4070,A18MBO1U4DPY20,3021,B0037W68F4,3073,4
4071,AXOO7BPM22BDO,5492,B00JYKU6BK,3566,4
4072,A2IIEAHI6BCWYA,780,B000002JAI,757,5
4073,A1BA8L91N7R01H,4481,B00004HYM1,1726,5
4074,A2A0QGGI1QKRWQ,3997,B000005Z0E,1336,4
4075,A14W1VNMMYLWND,359,B00004YWGC,1840,5
4076,A2ZUX1WWXZ3DHF,5406,B003RDPYCG,3090,5
4077,AZY3MDFJJFI91,4019,B0007NFL18,2432,5
4078,A3M1PB13ZBJ3E3,105,B00000016W,3,5
4079,A370T7ZOJJ76I2,597,B000002KFN,792,4
4080,A4BA2SSCQ2W56,115,B00000016W,3,4
4081,A1OFTP2XE6JHLM,613,B0001XARU4,2313,5
4082,A3SKPJ1KSDWSB3,2442,B00005K32I,1919,5
4083,A70YTUFJY5HXN,1675,B000002GXG,659,5
4084,AY65VDY2QHUL3,1639,B004D1GZ2E,3150,4
4085,A2WB1ZFX1VR4MM,3645,B000002LRX,895,5
4086,A3AL8GQ69QE7WN,858,B008BDZOXQ,3340,4
4087,AOACE7JUG7JB0,500,B00000266C,494,3
4088,A3Q1FVRV0CRYTH,489,B00096S3PY,2462,5
4089,A1UUVQS8X31RH1,3830,B000002TWN,1070,5
4090,A3O8XFP3N8UP4H,2549,B002WIDRM6,3045,5
4091,A1R6DCPZV6NA13,385,B000001A5X,176,5
4092,AXMRZPS3B1JV1,1785,B000001FQI,301,4
4093,A1NJYYLGVK6NIO,4381,B000021YQV,1672,4
4094,A2OAKHL0E0A4YQ,810,B0000CD5FR,2257,5
4095,A3RQ0VN4KUKH8G,2630,B000002G8H,616,5
4096,AWNS12ZHHE2ZD,1614,B000VWLEC0,2761,3
4097,A2PCF9XDAX3CVC,409,B000084T18,2144,2
4098,A2X3C00IHKN007,2391,B00000AFF9,1488,4
4099,A2MWRK3XBESBA8,2821,B000005Z0G,1337,4
4100,A1PN2U0AWXGVML,2019,B000001EW3,259,5
4101,A2MQQI4UYT9C11,1976,B00000253N,397,5
4102,A31G6GDQ5A6VZC,3629,B0000Z80FM,2276,4
4103,A3QZ8WR4DD1ZOS,2730,B000002IG4,719,5
4104,A1VC29LW836JKJ,1039,B000E97HB2,2565,5
4105,A2STP6QEDYB2TJ,1453,B000003AEK,1199,5
4106,A11NKZ57YSELZC,341,B000002KEN,788,5
4107,A38ZTUNQJVGP6S,1241,B000002OYB,1006,5
4108,A3QWNQ2WA7QZYJ,939,B000002ZD5,1154,4
4109,A3LZJBC7TTXWJ3,2737,B0009A401G,2466,4
4110,A201QRZNUCD6US,1220,B000002HDG,692,5
4111,A153OTHBFLY65L,5275,B002WPVO1A,3047,5
4112,AY3NFTT3DRUU,5074,B000H7JDVI,2629,5
4113,A38ZYKDIUN7CPZ,2808,B00000269M,499,5
4114,A1M1PPER44S9AI,48,B00DBRT59G,3493,5
4115,A2ORQ99D460NUY,4830,B00016XMOE,2283,4
4116,ARXI16NG25520,1625,B00000IPAC,1602,5
4117,A1IWR4FKPGE95C,2536,B00004S36A,1746,5
4118,A8KW38D8PQ2AV,366,B000058T5S,1876,5
4119,AYCNDDEXSSK87,4638,B000H0MKGK,2625,2
4120,A3KWF4FGGFDWRF,760,B000000HQ1,72,4
4121,A33ARZNBR3LH4S,1122,B000002VN7,1107,5
4122,A3EBHHCZO6V2A4,0,B002BPKWH8,2994,1
4123,A103W7ZPKGOCC9,741,B000002IIQ,727,5
4124,A11D1KHM7DVOQK,4947,B00064200S,2405,4
4125,A3V34YQOWJ4HR4,2917,B003AO1SVS,3077,5
4126,AE51IBCJ1LQQD,5486,B00C591KO4,3469,5
4127,A3BFJFJRXMWXAX,610,B000044U2H,1715,3
4128,A1QEWOSV05RYEO,2662,B002WIDRM6,3045,4
4129,A2SODFKGQ1UPZS,691,B000I5X82O,2639,3
4130,A2JAKHFYI88ZX0,960,B00005TPKC,2006,4
4131,AVN00ASBFTMN6,3798,B006OAB2WK,3275,4
4132,A3EBHHCZO6V2A4,0,B005I0DM52,3230,5
4133,AX19ZP1C2G0S6,4691,B0006ZQ9BS,2422,4
4134,A2JAKHFYI88ZX0,960,B00008L3VQ,2165,4
4135,AFSBKKDFLZZX5,2114,B000002O9D,976,5
4136,A1BJLZ8UNAZX2D,1579,B0000024JN,360,5
4137,A1O16J4RN90W3H,1612,B000002HKC,700,5
4138,AM285URLQRKEX,2463,B000MTPAGI,2673,5
4139,A3IBXED14SKZ8Y,2966,B00000295Y,546,5
4140,A1L8GBY7LR6EQ4,985,B00004YC1I,1827,2
4141,A3W0POMI33YQXQ,305,B00000IFT1,1586,1
4142,A1C23583NUQDAE,2776,B0007NFL18,2432,1
4143,A2LJAHUVIOVRFS,2970,B00000G6HL,1558,4
4144,A35DUMUE3CLFZ9,2176,B0002M5T7A,2361,5
4145,A3UI85DYGMDA15,917,B000002PBY,1028,5
4146,A1KPSEIHGW6HYW,484,B00005YW4H,2025,1
4147,A37PV5GMP2ILJC,2587,B0001FFIY2,2298,4
4148,A219AJPHV49WYI,3406,B000002J88,754,5
4149,A3K7QEDZZ3ST4S,4214,B00000AEFF,1484,4
4150,A1RUS4H3HSL5IB,376,B000EMGAGW,2575,1
4151,A3ASUTW2OG0P6K,557,B00006SM86,2121,5
4152,A2DQS8NG3Y27XX,816,B00004S36A,1746,5
4153,AQV142R2H69QK,5257,B0067LY4WG,3261,5
4154,A2NJO6YE954DBH,633,B000001FC0,284,5
4155,A1J5KCZC8CMW9I,138,B000056P60,1871,3
4156,A33PECEQITGHIQ,3228,B0000062H5,1350,5
4157,AKV10INYAA0L4,5442,B007B6VOII,3294,5
4158,A11NKZ57YSELZC,341,B0000004XH,20,5
4159,A46KC23NF7P4E,1204,B0007WF1XC,2450,3
4160,APZSWNPMVSZ84,381,B000035X1M,1699,5
4161,AJTNK8PS3SKZW,2334,B000040OVH,1714,1
4162,A2QP1HWWV5BRHD,3673,B0000636UU,2037,5
4163,A2925P5FTNGJXN,1459,B00006690F,2050,5
4164,AAOR4P9TMI02W,458,B00004R7SN,1735,5
4165,A3HU0B9XUEVHIM,86,B000001F9J,279,5
4166,A2C7M79A9NKF5E,2257,B004K4AUZW,3163,5
4167,A32EDSKLEUZ3Y7,109,B0000C0FBM,2241,4
4168,A3FQ2NL742ULUW,4330,B00000IAU3,1582,4
4169,ANTEI30O73HZU,4516,B00004I9SP,1727,4
4170,A1AMVA4R3G58TV,1846,B000002BE9,593,5
4171,A1U9SS0ETLN32K,5294,B00HS7BZIE,3554,3
4172,AQXTK3B1SUZVN,4078,B00000J2RG,1606,5
4173,AYOO12C9Y2T95,136,B00028HOFY,2335,3
4174,A2ETZ7GF5B1712,346,B000000509,25,4
4175,A2CA36LT9SXGNI,1495,B000065UJJ,2046,3
4176,A2ETZ7GF5B1712,346,B000WCDI6O,2765,4
4177,A3D6TFYRMIV3ZL,898,B000002N25,938,5
4178,A1IKOYZVFHO1XP,88,B000002LGQ,876,5
4179,AKRX88EIKCHXU,2586,B000007QF0,1418,5
4180,A27PSZX2SE0B51,2928,B0000028RR,540,5
4181,APZSWNPMVSZ84,381,B000003B7W,1213,5
4182,A11BF3WX0WJ24N,5204,B00JYKU6BK,3566,5
4183,A2LNEZD3YBO12O,319,B00000HZG9,1565,5
4184,A13FKUDRI0R54U,2941,B00096S3PY,2462,5
4185,ALK879IBYEM6Q,1971,B0000025RI,459,5
4186,A3FVFJ8D95E9KY,599,B000002KH3,797,4
4187,A2YUZHRTXA7BA5,3913,B000005Z0E,1336,5
4188,AW1XC1F6WPWSE,1781,B00004R7SN,1735,5
4189,A3H72NTIVCN99S,1680,B00000IP8G,1601,3
4190,AT2SAWA59EVWD,3924,B001G9FFHM,2893,4
4191,A2QQ5O2TFZPTIH,378,B00005YLNA,2024,4
4192,A3CT0D7JEFPDLF,1234,B0000013GH,166,5
4193,A9Q28YTLYREO7,294,B000B5IOPM,2521,2
4194,ACMAVHGOYSSR4,3803,B000BNTM32,2541,5
4195,A1D2C0WDCSHUWZ,3123,B0007QS4TQ,2438,4
4196,A14GK0E64J0WAS,501,B004J4WQ46,3162,4
4197,A2WH3OGCVJ47QH,3281,B00016XMOE,2283,4
4198,A2G50PXKF28THX,2689,B00004SYOP,1768,5
4199,APTL3KI55TM8T,51,B00000016T,2,5
4200,A1HTZ0NUW267HD,564,B000068Q64,2065,1
4201,A3M7RECGYLXOPA,651,B000021YQV,1672,4
4202,AXMM4G5HY9LUL,2824,B00D2DM0HS,3490,5
4203,AT8TIN5JKHO2V,1360,B00000DQSF,1533,5
4204,A9Q28YTLYREO7,294,B0000C421G,2245,1
4205,A3AL8GQ69QE7WN,858,B000I5X82O,2639,3
4206,A20ZESBWOEIYMD,5520,B007U732B0,3318,5
4207,AGB299ZIOSC2O,2533,B00004T0QB,1771,4
4208,A798MHVVGEE5G,3418,B000002IT2,741,5
4209,A3OLZXHFGUAMWW,438,B00005QXKE,1987,5
4210,A2YP1HYB6Q0JEQ,870,B0000025V1,464,4
4211,A2HY2IBEIJXLX4,4833,B0009XFIZK,2487,4
4212,A39WL61420S1T6,581,B000O5AYC0,2696,5
4213,A3L9ITICJRQWT9,624,B00000064G,50,5
4214,AMP7TQRWAIE84,1369,B004PNCMTK,3178,4
4215,A1C8XITTTCYEI9,963,B00005S7UE,2003,4
4216,A2CP4LGVYGFUU4,5320,B001E9ULJ6,2881,5
4217,A2DZTCCA8VNWZG,3042,B00065XJ52,2413,4
4218,A343WUP274JSP3,1104,B000001DZO,226,3
4219,A4XQBTYEHICNP,1507,B00000FCBH,1546,5
4220,A1MPEG5S1DNI52,2946,B00009YXGH,2216,3
4221,A1XP7P3X9MRE5H,260,B000002JKX,761,4
4222,ADKFSBU4XPE4N,5128,B0090OPBTC,3365,3
4223,A30RS83H5PAPP9,2282,B0000C421G,2245,5
4224,A3TIWKGKINYJ9W,2451,B000002GA9,618,5
4225,A2I2A7N3OCPNW4,3041,B008NEVP1S,3355,4
4226,A25DPNEBMPYU3J,1106,B0009XNUK0,2488,5
4227,A3LA5EHF2WWNFK,309,B000003JDG,1233,5
4228,A3CFORW4TMX9U,120,B001PB3RU8,2931,5
4229,ACVFTS9X2MKJ8,278,B00000K2W4,1645,5
4230,A11NKZ57YSELZC,341,B000002VS5,1114,5
4231,AKT8TGIT6VVZ5,1757,B000HBKCDC,2630,5
4232,A2D4ILAR89US41,1042,B000001G0E,321,5
4233,A8CYS17WU9V1K,119,B000002KHB,798,4
4234,A34974VMNZKRAT,3166,B000002NBY,950,5
4235,AVL7CL3HITK0Q,4056,B006HH5Z8W,3268,5
4236,A82HCBH6DD3GZ,2691,B00008OM62,2171,5
4237,A35JR4D6FLXYRQ,418,B0000AGWFA,2222,4
4238,A9Q28YTLYREO7,294,B0000047D3,1271,5
4239,A3C6ZCBUNXUT7V,307,B000001ZBL,349,5
4240,A1ZS82R4RC0I2N,1173,B00004SQWM,1761,2
4241,A3W4D8XOGLWUN5,949,B00GBCN7WO,3542,3
4242,A3DBQWW3QBDEBT,4547,B00064200S,2405,3
4243,A2162NFEC5ZSDQ,193,B000001FND,297,5
4244,A3AL8GQ69QE7WN,858,B0007QS4TQ,2438,5
4245,A1TUB7VSY2D82F,3188,B0001BVI86,2291,4
4246,A3PQX36MWM9WAD,1548,B00000I3ZU,1571,3
4247,A3EV0UPWND877H,788,B0000033GN,1180,5
4248,A1T28R6S3KXZFN,388,B00004WIZA,1812,5
4249,A3FZ001LOZABH8,4154,B000006O62,1376,5
4250,AVV5JGLBZERCM,379,B00005171L,1854,3
4251,AFTN9ZLB22PSZ,367,B00004OCFE,1734,5
4252,A3LN7Z4HBK5YSA,3150,B00065BYAY,2410,3
4253,A33JPAKU5HZTNW,479,B000J103X4,2650,5
4254,A2N2ZODYZIP9MZ,1020,B00005AKC0,1891,4
4255,A1143SNKOV0ZIT,3677,B0002U6GFQ,2373,4
4256,ABE14SVILZLNY,2324,B00002S5DF,1690,5
4257,A1065Q31DNPRAN,4916,B00027JYOE,2331,5
4258,A1SLDAO1VC9UTU,1494,B0006IGGLS,2419,1
4259,AB93M4OWWM59K,3917,B000002WR5,1145,5
4260,A3LU79BYMWZEW9,2127,B000002562,401,4
4261,A1MOGEXNCBZE3U,682,B0007WF1XC,2450,4
4262,ALR35EFI69S5R,975,B0000026QS,512,4
4263,A3FBGZ4E6KGIW2,3389,B000002IXU,746,5
4264,AEXZ3MLJ16BQM,4758,B0002ZMJDE,2395,2
4265,A381Q9UTRAY7L6,5229,B001Q89F7E,2935,5
4266,ASK9UDXP1UAUY,4848,B00008V630,2183,3
4267,A1AYEI2SNFPYES,1213,B00005M987,1937,3
4268,A2SPI5WNZLOJ2U,894,B000002HAJ,685,4
4269,A1SPD9QASG9OXW,2714,B000002PD8,1036,4
4270,A3A2554ECRJJX7,2466,B000005ITY,1317,1
4271,A2L3WEVFOCA7OY,534,B00004WIZA,1812,5
4272,A4XQBTYEHICNP,1507,B0006IGGLS,2419,5
4273,A2ULSA0IRUE09E,600,B0009WFF0Y,2486,5
4274,A26NLSTT75FMJM,129,B0000025BH,419,5
4275,A1CLEJTQYIBJMF,443,B0000AKY5P,2232,4
4276,A1HBI9BBQIG1NH,1107,B0026P3G12,2981,5
4277,A1OKD3SE0JPL4H,475,B00006C2H3,2081,5
4278,A33YTCZTL05VIJ,2180,B004D1GZ2E,3150,5
4279,A2LEDGT3X1I4UN,2346,B00005QG9J,1981,2
4280,A7DJWPHQO04DS,4012,B0002A2WAO,2338,5
4281,A3KENOAUKTWZJL,374,B00005PJFV,1974,5
4282,A24ZFFRQ4MG3XL,461,B000BY8278,2548,5
4283,A1T0H18X2I2IFR,3921,B00000JT4T,1635,5
4284,AYZCMVSSL4X4B,22,B00000IOSU,1600,5
4285,A1XJ2XSG4W96K8,2171,B00027JYPI,2332,5
4286,A1NVEW628JUS2Y,844,B000002B8A,591,2
4287,A2WV1BVPR5YKFZ,1295,B000001A5X,176,4
4288,A16X3IYIAVG1T7,4233,B000H7JDSQ,2628,5
4289,A2PV6GK1HV54Y9,1086,B000002IT2,741,5
4290,A8EBWQZIDKF78,2909,B000EGEKWE,2569,5
4291,AHCVWPLA1O4X8,2976,B000002H1C,670,5
4292,A1IJ8A8A4DZT3C,5425,B005VPSEVG,3252,5
4293,A4PTUEVFE13K6,1951,B000002W7V,1133,5
4294,AGHJ9BMVMGIOL,213,B00000017R,4,4
4295,A3UJJGY799F76I,1133,B000002J88,754,5
4296,A3T9IX8EDFDX4G,52,B000002LSV,901,4
4297,A3BEN3CQ8D1VW5,1096,B000002VRQ,1112,4
4298,A3P1508PZ0UADD,2589,B0062Y9DCY,3258,5
4299,A3KQI694I9KL5L,4987,B004SB60OC,3188,5
4300,A3A3UNNINBOYEC,2111,B000002VCZ,1095,5
4301,A3P9LHPY39YKU1,1575,B000002MP6,921,5
4302,AN5OJOW2GYFYG,1814,B0000026WD,520,5
4303,A2U7DXDNYBBLQJ,4067,B00005AAFJ,1888,3
4304,A3Q1FVRV0CRYTH,489,B00005YW4H,2025,5
4305,A3E19RHLKX1W9I,2331,B000NVIXFK,2693,5
4306,ABPCNKLZBXO7T,4583,B0000AGWFE,2223,5
4307,A2NAOOZQ9OJNQU,3560,B001CVCB9O,2873,5
4308,A2514ST2FJGUU5,2001,B000001EUP,258,5
4309,A24FLISHDZNZ2Q,2963,B00000JWQH,1636,4
4310,AAXXBOAEZU7BY,527,B00000055E,46,2
4311,A1SS57KHJMAPMD,5478,B008K9SG9K,3353,5
4312,A8M4WE1MT4R4O,2771,B000002P64,1014,3
4313,AG6LLT8DCYG64,842,B000002W93,1136,5
4314,A28FNKCGFS03VL,393,B00009N1ZV,2204,5
4315,A52N753NEIJK9,2859,B00005U2LE,2007,3
4316,A3JVKE2EYSF6V4,4034,B000003C3V,1222,5
4317,A4VH04TA14CPE,1167,B000002H8P,682,3
4318,AD0PW1HK9C8BL,2945,B00004X0Q0,1817,5
4319,A2O45L2YWQ7LGX,4414,B000035X1M,1699,5
4320,AD0FOYVI4UZVP,2018,B00008OWZE,2173,5
4321,AQN6L9W4N49EY,3487,B00004TIOI,1785,5
4322,A283G1M7W78MWZ,3217,B000040OVH,1714,3
4323,A2RTA6PN7OCLOM,757,B0017V7GTY,2843,5
4324,A2DS532SLTFWFK,1563,B0000024ZL,387,4
