,user,user_id,item,item_id,rating
3442,A25JHXYK10F0A6,506,B00000053X,39,2
3443,A1IM23VVIS7CFL,205,B00000016W,3,5
3444,AR7R54GTAVJ7E,1047,B00004TL26,1786,4
3445,A3GTI1Z7YE49ZS,1770,B000H7JDVI,2629,2
3446,A1YC6AHVLLD7UK,271,B004L49K20,3165,3
3447,A364JTLV2GCP0,2344,B000002LRX,895,5
3448,A16QODENBJVUI1,1119,B000001FFJ,290,5
3449,A3VHHFMJWRCTOS,576,B0001EFUJ6,2296,4
3450,A3VZVYWCTGIEV0,573,B000002J5S,752,4
3451,A8IFUOL8S9BZC,218,B000001D7E,212,2
3452,AGGC3BHIG6A5K,2837,B000002QMB,1050,5
3453,A2HI7ZDSJNRWAT,1306,B000002G6J,613,5
3454,A1IRFAUJUS0IWY,1760,B000002KEN,788,5
3455,AYQY3RB33F4J6,450,B00006690F,2050,2
3456,A3LZGLA88K0LA0,232,B000002G50,612,5
3457,AJKWF4W7QD4NS,761,B000002GK1,643,5
3458,A461VTLW9G9YB,389,B00004TA8K,1779,3
3459,A2YARCE69AJTVB,941,B000002LBM,859,5
3460,A3HU0B9XUEVHIM,86,B0000024XY,383,5
3461,A2JMTZ3OXH16KJ,2641,B00000IFW1,1589,5
3462,A19HCQSC5FVOXW,1262,B000002I7U,715,5
3463,A2EENLV6OQ3DYM,40,B000002G7G,615,4
3464,A2ALS98KW9YKLN,4540,B00005NGWS,1949,5
3465,A2X1KFF723P5EW,2211,B000002HCM,690,5
3466,AQP1VPK16SVWM,208,B00009QGF2,2208,4
3467,A3W4D8XOGLWUN5,949,B009KUAOH0,3388,4
3468,A2AOZQ3WTNVVOK,13,B00005Y1XY,2021,5
3469,AMP7TQRWAIE84,1369,B000002P64,1014,4
3470,A3713PP4MADKED,2348,B0000AQS1A,2234,1
3471,A35GNQK1DC7WXU,2266,B00000272N,522,5
3472,A3KJ6JAZPH382D,77,B0000DJE9R,2267,4
3473,A4UKBG3M5U5TI,81,B000000WJ5,137,5
3474,A1BXA3SM3AJOKL,14,5555991584,0,4
3475,A2X3C00IHKN007,2391,B00004SVJR,1765,4
3476,A1EAFFJQ2NDHGC,804,B000002HKU,701,3
3477,A2F3J1EXRE7WEU,1526,B00064X2QY,2409,4
3478,AO2AQRPPSTABB,625,B000001F6A,274,5
3479,A3QNNYZAGN82VK,4663,B00BI6SSMC,3457,4
3480,AKFDAV8I4FLUJ,4429,B000021YQV,1672,5
3481,A2WV1BVPR5YKFZ,1295,B00005V7G1,2017,5
3482,A1AP3A4UW8OJFV,1634,B000068CTE,2061,5
3483,A201NT286A4BNV,1314,B0000032XU,1163,5
3484,A2N0OXUQ3OBHF7,3986,B00006690F,2050,5
3485,A10LDRKHO99AY6,4878,B000E0OEQC,2558,5
3486,A13STKDYQO5DQ8,2610,B00004NJMX,1732,5
3487,AYF76HQ10BL2J,1251,B000000WGZ,133,5
3488,AKP40TIE5SVSQ,3523,B000002KNO,821,4
3489,A1HWMU2XORHEI4,4190,B008JFC6F0,3351,5
3490,A25HVX82CDUOI0,4309,B00000JKH2,1624,5
3491,A38U2M9OAEJAXJ,1236,B00004WIZA,1812,3
3492,A1SS57KHJMAPMD,5478,B008BUFQY6,3341,2
3493,A1AMCR6ISCN2Z6,4188,B000E5N62U,2562,3
3494,A3TETPLQ10E0Y9,962,B00000JMIQ,1626,4
3495,A200C7YQJ45LRR,25,B0000DD7LC,2265,3
3496,A1OQ4P7WEQQERS,321,B001F2U72I,2886,4
3497,A2TAPL67U2A5HM,97,B000UMQDHC,2742,4
3498,A1HGQBE8ZSI58,3770,B000002OPL,994,5
3499,A2PV6GK1HV54Y9,1086,B000001DVP,218,4
3500,A201HVK6NWJJER,684,B000001DVP,218,5
3501,A2UI2GW70Q8EXA,234,B00000JMCL,1625,2
3502,A3GP9FZYNPR3P,957,B000BTDMDC,2545,5
3503,A1ASYIJZE8TX65,5273,B0013873FI,2813,4
3504,A3G8JAOMNY5V4E,3750,B000002O05,966,5
3505,A1PN2U0AWXGVML,2019,B000002IWQ,743,4
3506,A14GK0E64J0WAS,501,B000B5XSXU,2526,2
3507,A1BBH64VO5ONKX,3348,B000002R0S,1056,1
3508,A2CHLPRJZSD6U9,2153,B00000AG9H,1496,5
3509,AGEIT17HENDIS,335,B00000JNNY,1629,4
3510,A11ZPFSJAY25AZ,3885,B0002MSCBK,2365,4
3511,AFNCXMCX7VZWH,1136,B000000TDH,118,3
3512,A1ZGR5OLRH9YON,755,B00000266K,495,5
3513,AQZE4MMQMDKPB,468,B00064X2QY,2409,1
3514,ANTEI30O73HZU,4516,B00005AKC0,1891,4
3515,A3HBFWUDVQYOM9,634,B001EOQTSI,2882,5
3516,A25PM9JGHPU8EI,3590,B00004T8ZB,1775,5
3517,A3RNC9BGR4J1ZF,26,B000002L66,840,5
3518,A2LTBS0W7JTVNU,1931,B00061X95Q,2400,4
3519,A1SFZXPPJKZAVY,2255,B0000062S6,1353,5
3520,A2P0PLCR7JWWNR,140,B000000OYQ,115,5
3521,A2980CNQE4H3OQ,2578,B000002GCP,628,4
3522,A3SI83LHXQCVS2,1281,B000002L75,843,5
3523,A154FM86RLI348,229,B00004STN3,1764,5
3524,A2ZLROGIL2V7GV,2965,B00008J2DQ,2162,3
3525,A3BNGG8LDBJZBC,1805,B000001EGI,250,5
3526,A3JYLITZOZ66Z2,3639,B000002LQR,894,5
3527,AV1N5094GI58E,2330,B000002LQR,894,5
3528,A33JPVYZOTTB8Q,1462,B000002H58,675,4
3529,A2GLVZHA4IUF2M,2529,B0000E1ALR,2269,5
3530,A2MA60UP0IBABN,457,B000001Y3J,339,5
3531,A2R9CA3YT1WUNV,2509,B0002S94OS,2370,5
3532,A368DRBN6ZJUA3,4952,B0000AGWFA,2222,4
3533,A8SCX6VUTE05H,354,B0000024JZ,361,5
3534,A3GWFK2VCLX1EY,2729,B004SB60OC,3188,5
3535,A3LBNS6DWZ56XT,1230,B0000DD7LC,2265,5
3536,ANOOQD9XOQWSM,2719,B000MRA4WK,2672,5
3537,ASDPTCEGEINUZ,331,B00000633U,1356,5
3538,A3GD9SH111DI9A,2975,B00006M183,2117,4
3539,A2AORB2BRH0QFD,4373,B00008VOQM,2184,4
3540,A17ZLPBIOB6GB8,911,B000002KH3,797,5
3541,A1IANEBSMVGHS9,422,B000005DQQ,1290,5
3542,AHOP98V8UUXZB,2666,B000BNTM32,2541,5
3543,A274AMJH40GT6U,2877,B000002P22,1009,5
3544,A2GWY78Y3YZ1I6,1297,B00005B58Y,1902,4
3545,AP9PU72HEQ87J,1195,B000002MTC,926,4
3546,A2R6RA8FRBS608,220,B0000CD5FR,2257,5
3547,A2466GHR89BOSL,2051,B00000JJN2,1623,1
3548,A2TAPL67U2A5HM,97,B000002LSV,901,5
3549,A1YVPBDG2OFMD2,1891,B0001XARU4,2313,4
3550,A3A6LP5OHPWWFN,3028,B00008J4P5,2164,4
3551,A1VWRH8ALP6VF2,3588,B00000JC6C,1618,2
3552,A3M66C55E2KMZY,3738,B000002PBN,1023,5
3553,A5JZQM6UQCNIX,4161,B00008H2LB,2161,3
3554,A36CUVZ2FD4SOO,148,B00000253N,397,5
3555,A3G10NPD661EQD,106,B000002KO1,822,5
3556,AD39QGHGWAOPQ,865,B00000AGA0,1497,4
3557,A1J5KCZC8CMW9I,138,B0000DD79B,2264,4
3558,A11YFRHUSK8IP9,4665,B000068Q64,2065,5
3559,A19YHEBK099R7U,18,B0000009UT,56,3
3560,A3QKT1V4U87N5F,4582,B00006690F,2050,5
3561,A1J5KCZC8CMW9I,138,B007PXNUMU,3311,4
3562,A2KN0JLDAADMGV,4164,B000006ON3,1381,5
3563,AJKWF4W7QD4NS,761,B00000AEFF,1484,4
3564,A3B8MI055LTPSD,4868,B0013H8QEG,2818,5
3565,A3H4GJIEX6OQGG,4290,B00000FC5H,1545,5
3566,A36CUVZ2FD4SOO,148,B00005YW4H,2025,4
3567,A1C9N96N2M5D13,4835,B00006HI70,2089,5
3568,A1TI60NGQSD762,1832,B000002TSU,1069,3
3569,A2ETZ7GF5B1712,346,B0000024MU,368,3
3570,AGEIT17HENDIS,335,B000001FFJ,290,5
3571,A3KJ6JAZPH382D,77,B00000D9TQ,1505,4
3572,A17ZLPBIOB6GB8,911,B000000OQ5,91,5
3573,A36CHPMHHD1IO5,2721,B00004U2G4,1795,5
3574,A178ODL6VOBR1X,3982,B0006ZQ9BS,2422,1
3575,AYO1146CBIV5C,5167,B000UZ4P5Q,2745,4
3576,APZSWNPMVSZ84,381,B0000013GB,165,5
3577,A3K7YWPXYY45FF,4929,B0002VYPCQ,2379,1
3578,A1MCQLJGZ2ODCK,5215,B008K9SG9K,3353,5
3579,A38ZTUNQJVGP6S,1241,B000BGR18W,2535,5
3580,A1J6788AD55AW5,1317,B000002L7G,844,5
3581,A1OB5L3WMHJAD9,1168,B000FPYNQW,2605,2
3582,A1X4JO8EJ1U5BR,174,B000002NAA,947,4
3583,A2P49WD75WHAG5,5,B0000025YO,476,5
3584,A248GUMT8WVVQ1,866,B0000025V1,464,1
3585,A3P8WZ8E14G8SZ,3867,B000002VN7,1107,5
3586,A14W8HXP3RM3ZS,1071,B0000025KF,446,4
3587,A13UPVEPGI0N5H,3246,B00137TMKI,2812,5
3588,A36BVOJMOXIIRD,4219,B00006IU73,2096,5
3589,A2UA8EE2JVH8JN,5194,B009XC8Q6Q,3396,5
3590,A1G2T0T5COZOC0,864,B000007NZO,1412,2
3591,A38ZTUNQJVGP6S,1241,B0002ADWCQ,2342,5
3592,AIW5KNFD2114D,4805,B00065BYAY,2410,4
3593,A5N8RBE4K3PUE,4743,B000OQDUQ6,2701,5
3594,A3OLZXHFGUAMWW,438,B00006BTD5,2078,5
3595,AP5HFRYI5VT0G,515,B0000013GB,165,5
3596,A1EZBZIMGK517C,4899,B00008DCQL,2156,5
3597,A1SFZXPPJKZAVY,2255,B0000025FJ,434,5
3598,A1JIW8GOSSGUQR,743,B000002IRM,739,2
3599,A37Y9UJBF3C32C,1589,B00000269M,499,3
3600,A2WIBSP7GONPOB,3448,B00008OWZE,2173,1
3601,A3IABMFIXCW4KB,3943,B00000AG8V,1494,4
3602,A1X93ES4DITTWK,30,B000002MFN,908,5
3603,A3E8BTA2SXPV3P,2339,B00002MZ4W,1689,5
3604,AY2GAGTDDG6E3,891,B000000OPC,88,5
3605,ASCGHUVBAUG4K,3789,B00004SBZO,1755,5
3606,AT576Z9DC6HJ0,1543,B000002IWU,744,2
3607,AP18F4HV5L3BG,1566,B00005JGI6,1914,5
3608,A1N5FSCYN4796F,3176,B0017OLUUC,2837,4
3609,AONLKWTEKZ7O8,3273,B000AM6OKI,2506,5
3610,APN6DO7VHDLTN,57,B000002I8D,716,5
3611,A2JBDC1OR1KZGP,1741,B00004S9AN,1752,5
3612,A1LFRJ3CSQFCI6,230,B000001DYH,222,5
3613,A2QOI0S9Y457VW,3392,B00004Z41Q,1844,5
3614,A3EY2RC6VGJHK5,1116,B000002KHQ,799,3
3615,A2A1XWXHXENJO7,5327,B00970FKQ8,3369,5
3616,A3LBNS6DWZ56XT,1230,B000003JD7,1232,5
3617,APTL3KI55TM8T,51,B000001A5X,176,5
3618,A3P9LHPY39YKU1,1575,B000001A5X,176,5
3619,A36J3W0A8OPFC1,2298,B00005AKBN,1890,4
3620,A3KJ6JAZPH382D,77,B000C8STJ4,2550,4
3621,A154FM86RLI348,229,B0000001P4,5,5
3622,A26TWY9AD935HC,1797,B0017PB5TW,2838,4
3623,AJK5WHV1GW941,408,B000H30MYY,2627,3
3624,A24N1BAS3CU27H,17,B000065625,2044,5
3625,A33B5M5CE7ZX7C,1038,B000001Y15,337,5
3626,A1LHAXBM5GBJS2,5058,B000GY729M,2623,3
3627,A1F2IPYSXB0ZCX,1570,B000001AFY,195,5
3628,A36BVOJMOXIIRD,4219,B00000AFAZ,1487,5
3629,ALND45MWBGUQS,680,B0000009UW,57,4
3630,ATNX84AGYIN39,3641,B000EMGAOY,2576,4
3631,A2TX79GR278JMA,61,B0017PB5TW,2838,4
3632,A3FCYI00KYG3D2,3253,B000002GVS,652,5
3633,A3O90G1D7I5EGG,6,B000002VC3,1093,3
3634,A2UX5ABICURKL5,3005,B000002NAA,947,4
3635,A2NJO6YE954DBH,633,B000002WD4,1140,5
3636,ANTEI30O73HZU,4516,B00005171L,1854,1
3637,A230Z7M6UYT0FU,4039,B00000FCBH,1546,3
3638,A3W0POMI33YQXQ,305,B0000004ZO,23,5
3639,A1P1RNOR1P3XO5,2327,B000001Y47,340,5
3640,A3NZK67SN18KTB,2605,B0000025BA,416,5
3641,A200C7YQJ45LRR,25,B000BTDMDC,2545,4
3642,A3AT7DTU3947U2,2876,B00018D5CQ,2285,3
3643,A2C5VLIJMDPWHI,2446,B000JFY0AC,2653,2
3644,A46QAWODGERF3,2128,B000002IRM,739,4
3645,A3C6ZCBUNXUT7V,307,B00004WIXD,1811,5
3646,A3GKD1JE9LRSD1,5374,B002IEW504,3015,2
3647,A1J5KCZC8CMW9I,138,B0009XNUK0,2488,4
3648,A2PJBX24OT9534,2715,B0000025LB,448,3
3649,A7BMT8NKAZK6S,1114,B000003MVT,1239,5
3650,A1U11PS71ML0YJ,1245,B000000WGP,131,5
3651,A17M1HL6U2GS7M,3827,B006ZZANG0,3286,5
3652,A25BEP9L34GAMQ,5106,B00096S3PY,2462,5
3653,A3B9YPMVHDUXSU,3254,B000002GYN,666,4
3654,A1DA8VOH9NR6C7,8,B000NVIXFK,2693,2
3655,A2I9AQ5FXY26ZX,435,B00000051I,30,5
3656,A19VJ2IQLO50G0,5312,B00B97TNVU,3447,5
3657,A2APZ4R1BZUMNZ,511,B0000AKQGT,2230,4
3658,A1QEWOSV05RYEO,2662,B00092ZMF2,2460,4
3659,A2TSHD7SWDGS58,66,B00000JBFX,1616,5
3660,A1OFTP2XE6JHLM,613,B00006JSIU,2107,5
3661,A2PVGYO5Q57CIE,4222,B00000AFF9,1488,5
3662,A103KNDW8GN92L,768,B000002PBF,1021,4
3663,A23F0RW1RUBBDF,350,B00000253N,397,5
3664,A31U2QT7SAL7K,233,B0000AGWFX,2224,5
3665,A2YB3GKMN76KJK,4275,B000038IDJ,1703,5
3666,A27PS2HLB49DYT,839,B000002HKU,701,5
3667,A2DRHY9HJ4DE1F,4265,B000089RVR,2150,5
3668,A2VXQL36IFQGKZ,2492,B0000024ZL,387,5
3669,A2DVFHG099GUGE,279,B000002KH3,797,3
3670,A1UU5IWKD5TMYI,4784,B0037W68F4,3073,2
3671,ANPRSIE8PK837,5454,B004ID9KGU,3159,5
3672,AKM95PATVGMAZ,1835,B00004T1I4,1773,4
3673,A2FEUSZVIVVYOR,873,B000002OJ5,984,4
3674,AYQP8XMHTG2YR,1635,B000AOENCM,2508,4
3675,A1YPM4GCO8I1W1,4568,B0007TKHX4,2443,5
3676,A10XJR7CWHNKWU,765,B00000IOSU,1600,4
3677,A1QN6PDLK4TG5O,3911,B0000TAZS8,2271,1
3678,A2M5NJCO91XRP1,1767,B000001F5Y,271,4
3679,A13GFMDEPD0776,4944,B000BGR18W,2535,5
3680,AAQMHLS8BN9YJ,36,B0000634ID,2035,1
3681,A2162NFEC5ZSDQ,193,B000001FCK,286,5
3682,AORCXT2CLTQFR,318,B0000026LT,510,4
3683,A2ENSVE94K8BW4,510,B000003C3V,1222,5
3684,A1RD2PFXDLXA2S,459,B0006ZQ9BS,2422,5
3685,A28FNKCGFS03VL,393,B000001ALK,206,4
3686,A3FZGQPFOESL7J,3372,B0000C0FJB,2242,4
3687,AFEN54UGJQOK9,80,B000002LQR,894,5
3688,A1G69BQLIUMWPN,4773,B00008AY3L,2153,5
3689,A2ZUX1WWXZ3DHF,5406,B0039ZEM0W,3075,5
3690,A3HU0B9XUEVHIM,86,B000001F9P,280,4
3691,A8KPDJIE6KDKN,1410,B0000013GT,168,5
3692,A1H6HM38J43B9S,3136,B000002MFN,908,5
3693,A1XFNWGTPMG1AE,756,B00006I4YD,2091,5
3694,A3FIP4SQRGFZAW,2082,B000001F5Y,271,5
3695,A1YQHOKBEFHFA5,948,B000002KDQ,782,4
3696,A2FVG62MLU5275,1488,B000023VR6,1673,5
3697,A2VM3LB47CENIY,3080,B00092ZMF2,2460,4
3698,A169WKRX93445F,4957,B0000AGWGD,2225,3
3699,A2HW6URUDFZ0Z9,222,B00000017R,4,5
3700,AW53QFIBH472H,440,B00004YWGC,1840,4
3701,AGRUNN58UZPY1,2670,B00004YNGK,1832,5
3702,A2AOZQ3WTNVVOK,13,B000002H1C,670,5
3703,A22N03OBDDVSEB,70,B00000JBFX,1616,4
3704,AY30ELGA079AS,373,B000002JQR,766,5
3705,A32YIEF4G0BXK1,3344,B000002I9H,718,3
3706,AZYZA8FDL48GD,4945,B00064X2QY,2409,4
3707,A1A6JD7XY1GTK8,4198,B0006ZQ9BS,2422,4
3708,APVQY5E1BUEKA,2658,B000002OLW,986,3
3709,A3JPG62C87X3S1,3841,B000002UCL,1078,5
3710,A39XGSL1OGDVDE,1050,B000E3K3BY,2560,4
3711,A3DWUM6SN3N3NR,1825,B000N2G3RY,2676,4
3712,A2LNEZD3YBO12O,319,B00000IP8G,1601,4
3713,A1INLSR21XXRHA,2277,B000038IDJ,1703,5
3714,A2WQY1B8ZS7QRZ,790,B000002GK1,643,4
3715,A2NX6MFZP8TM6S,1981,B000001EGI,250,5
3716,A1OYBF92TASIWN,2336,B000001Y4M,341,3
3717,A1Z8PG2MDCX78W,647,B00004T0PB,1770,5
3718,A2JNDSGQMSQWKI,4466,B000BLI4UG,2539,2
3719,A2H3JURQZOHVMB,3880,B000050488,1848,5
3720,A340H40KL7X4OO,746,B000003AG8,1200,5
3721,A3CGDFZTGL3ENL,3809,B000QCK99E,2712,5
3722,A2F3J1EXRE7WEU,1526,B00027JYPI,2332,3
3723,AWRGM17GTMND8,4802,B000NQR7NO,2690,4
3724,A1SXJI59YNB2JT,4964,B0007YMV1K,2454,5
3725,AI9WR87S6MDC5,5255,B00GANUEDY,3541,4
3726,A2SXSNT0T9XGQE,1191,B00000604A,1342,5
3727,A12R54MKO17TW0,143,B000001DWX,220,5
3728,A3GD9SH111DI9A,2975,B0000029B3,556,1
3729,A1I2UJI3NCR93N,190,B00000269M,499,4
3730,A2LICSQ2IFE3C5,926,B000001EUP,258,3
3731,A14GK0E64J0WAS,501,B00005YW4H,2025,5
3732,A59H9BL8L9Y4Z,1587,B00004S35Z,1745,5
3733,A1SIEUURFKJCTH,4621,B00004X0Q0,1817,5
3734,A3KJ6JAZPH382D,77,B0009QYQVO,2479,4
3735,A2OF0Z2L9STEQF,1828,B00001QGQI,1661,4
3736,A3HOMQCJ2SFZ2,1452,B0000039Q3,1191,3
3737,A2QNYQ92X09DQY,4390,B000046PZM,1720,2
3738,A3SV72ZAHH2IDH,153,B000NDFKRM,2683,4
3739,A3AVJCB1ZD6ZY5,982,B000006YE9,1389,5
3740,A1D1B70RV0BVMV,1194,B000FILWFY,2599,3
3741,A1IWWRZJOXOSYP,658,B000007QDC,1417,4
3742,A3HL7WMK13VNZ2,2498,B000002GYQ,667,5
3743,A1247THN87SOGP,4731,B001W63E0E,2960,4
3744,A3559I6Q7RCPP3,1591,B000003GZA,1225,4
3745,A27L3VOU1SI9MD,553,B00065XJ52,2413,5
3746,A10O7THJ2O20AG,5448,B00AIGPIZI,3428,5
3747,A36IOO3OH6AYLS,3009,B0000029B3,556,4
3748,AA6HMCJRRH83P,4818,B0000C8AXF,2248,5
3749,A22IYKCDICK3BI,4440,B000034DJ1,1698,4
3750,A1LQOPUN8C1C4U,1165,B000000W54,121,3
3751,A3DWUM6SN3N3NR,1825,B000007O5J,1414,4
3752,A13N40YR6UZFRW,1146,B00000272N,522,5
3753,A39IBJB2PBVC7I,1282,B000002OPL,994,5
3754,A11ED8O95W2103,164,B00000G3WX,1551,4
3755,A2ZTFPWOPNNHTW,4388,B00004YKUI,1828,3
3756,A2QQ5O2TFZPTIH,378,B00004T9UF,1777,5
3757,A3KUHJ0ALIHPXO,2986,B00005MLVA,1942,5
3758,A3C6ZCBUNXUT7V,307,B000075A20,2127,4
3759,A1NY71DI2EIUTP,2996,B00EWS5IO4,3514,3
3760,A3SR2FSNU40ZSD,1482,B000001AFH,194,5
3761,A3QHIH7C3H81EH,1556,B000002563,402,3
3762,A1VZXLQXB022ST,723,B000002VS5,1114,5
3763,A33JPAKU5HZTNW,479,B0000665WR,2049,4
3764,A3RQEAVR8IH854,369,B000000509,25,5
3765,A1KYXIBRJS2JE9,471,B004R0MF0W,3182,3
3766,A19YHEBK099R7U,18,B000OYC3J8,2704,5
3767,A2WA8R7ZNUHZMA,1010,B000002IT2,741,5
3768,A2JHHYYOOO4DS6,1738,B0017I1FRQ,2836,3
3769,A9Q28YTLYREO7,294,B000007T1A,1423,2
3770,A2582KMXLK2P06,593,B000002KBB,772,5
3771,A2CA36LT9SXGNI,1495,B0000AKQGT,2230,5
3772,A3BMRSE8N1858V,727,B000MTPAGI,2673,5
3773,A2A2GWAJKH6B,4205,B00004YKUI,1828,5
3774,AMU5Q7KBXFTHF,1777,B000059MEK,1880,5
3775,A29PT467H17DWS,5141,B000EMGAGW,2575,4
3776,A343WUP274JSP3,1104,B0000028QO,538,5
3777,AE42JLYPXUI45,958,B00009MGQH,2201,5
3778,A3MUTJZ5C480U9,4379,B000031XCY,1695,5
3779,A2NLP8TW1TCKN3,2320,B0000039QA,1192,5
3780,A3GTNL1DZALUDS,1203,B00000J7JO,1611,4
3781,A14YR7QK3ASFFW,2116,B0000025VL,468,5
3782,A2AKFJOWF71WGV,292,B0000039Q3,1191,4
3783,A3NC2WP2E09UMQ,5472,B007M45QRE,3307,5
3784,A200C7YQJ45LRR,25,B000E0OEQC,2558,3
3785,A36L3NRW858ROT,5164,B00A50PDDY,3409,4
3786,A29TYKZJV687L4,3759,B00006JO3X,2105,5
3787,A3TEBM0BNJP1PW,4890,B00096S3UO,2463,5
3788,A2VSNUK7YLRKRE,2995,B004ABYQD2,3143,5
3789,A233UR4B7OT4RR,3146,B00096S3PY,2462,4
3790,AQP1VPK16SVWM,208,B000002KZQ,833,5
3791,A2CARFAX5FNQT9,1648,B0000032UK,1159,5
3792,AW2BJLHAO2UGN,1331,B000E0OEQC,2558,5
3793,A1OML05BTJBEKS,74,B000002GXO,661,5
3794,A180RYQG0NEO4E,3693,B000U79UEU,2735,4
3795,A2POF7JE20652,5309,B00970FKQ8,3369,5
3796,A1IWTIX7KJ74JF,4496,B00004C4QQ,1724,5
3797,A39H5ZCKFUMO2K,2167,B0001AP0OU,2289,5
3798,ATL5B2A5OB6KO,2961,B00004T9UF,1777,5
3799,A2H3JURQZOHVMB,3880,B00137RGS8,2811,5
3800,A3ROZK0G84RGMZ,2404,B000002L9B,853,5
3801,A2LF922BF8GQK2,5462,B00FAEQ22G,3523,5
3802,A3IBXED14SKZ8Y,2966,B000002WYW,1147,4
3803,A110LZFBUFYWN7,2479,B00005ICAW,1909,1
3804,ASJQPZSBCWSF,3416,B00004WJGZ,1814,5
3805,A1OLUFOJ6XJYC3,1618,B000BGR0OM,2534,5
3806,A3W0POMI33YQXQ,305,B000765I86,2424,5
3807,A3PCTD8QM1BIXI,390,B003MX5ORQ,3085,4
3808,A2UPLFKG289O33,3258,B00003002C,1693,5
3809,A1D1B70RV0BVMV,1194,B000AGTQ54,2500,4
3810,A1I81K5JJ8US21,782,B000002IRM,739,4
3811,A25DY4ZZ6JSDLQ,4008,B00005J9U8,1911,5
3812,A2LNEZD3YBO12O,319,B000002VOS,1108,5
3813,A1GIIPXONCEEHP,252,B00005NHLY,1951,5
3814,AFTN9ZLB22PSZ,367,B0026IZRD4,2979,4
3815,A3W4D8XOGLWUN5,949,B001DU4PHA,2878,2
3816,A1W21SB4GOOOFW,502,B00005S7UE,2003,5
3817,A9Q28YTLYREO7,294,B000001F4T,268,5
3818,A1HFVQZIDK7UUD,392,B000031XCY,1695,2
3819,A2DJYERRIH5C8T,266,B000002O2B,968,3
3820,A3TZV5SXQ8F6ST,1161,B000002KJ1,801,5
3821,A3KJ6JAZPH382D,77,B000002VC3,1093,4
3822,A3KJ6JAZPH382D,77,B004EQCO5U,3154,4
3823,A3N0E03AQD128O,2893,B000005KQH,1327,5
3824,A8EDTKSPOMRWK,675,B00005JAX3,1913,4
3825,A1HIOSHOIZ03XP,3223,B001CJOHG6,2870,4
3826,A34Q2RG2PS2OL,1788,B000069HKH,2072,2
3827,A2162NFEC5ZSDQ,193,B00000JQFI,1631,5
3828,AE31M52VLKOG6,1796,B000IY04S6,2649,5
3829,A17O7AGDZPOJSS,520,B0006IGGLS,2419,2
3830,A1SFRUEEWK1AZU,188,B00005K9KP,1920,4
3831,A3LA5EHF2WWNFK,309,B00000DFRV,1523,5
3832,AZSACV427GIAH,2189,B000002KK2,805,5
3833,A2Z88UVRKMB50Q,2601,B0000025BA,416,3
3834,A9Q28YTLYREO7,294,B0000004X1,19,5
3835,A36L3NRW858ROT,5164,B008G12ERC,3345,4
3836,A2WRWK0ARXOFSZ,383,B0009K7RBG,2476,1
3837,A1AL15PY5AVFNX,5150,B00AG6Z5U8,3420,3
3838,AKNT0X3NEZIT5,969,B000002AV5,580,5
3839,A4ITSUQTV4QU4,3531,B0000AKOMI,2229,4
3840,A281NPSIMI1C2R,3312,B0001FFIY2,2298,4
3841,A3JA0TUHTU0XUJ,4669,B0000AGWFX,2224,1
3842,A20UFOPYGGHHZ,1457,B000002PCQ,1033,4
3843,AMX2W4H5DKUUW,4201,B0000AGWFX,2224,1
3844,A2B0BTXSL8Z5AZ,4586,B0017TBE9Y,2841,4
3845,ADZ60ATPAS2IQ,5156,B001K3JF7K,2910,5
3846,A2R1HAXRNU0QX7,3380,B000002JAI,757,5
3847,A2RUY04FCQ1J3G,3858,B00004Z41Q,1844,4
3848,A10ZD0AOC1BPOM,4827,B0002S94OS,2370,5
3849,A2TDK8D4HEMUYW,3001,B00006L7XQ,2111,5
3850,AWCJ12KBO5VII,2078,B0000C9ZSV,2250,5
3851,A3KJ6JAZPH382D,77,B0000025DT,429,4
3852,AB93M4OWWM59K,3917,B00006SM86,2121,3
3853,A12LQ8PQDULATI,4686,B0007LLPF6,2429,5
3854,A51IK68MWKV5R,3172,B00006M183,2117,5
3855,AYZCMVSSL4X4B,22,B000002IT2,741,5
3856,A34N9A38XTNOB9,4104,B0006ZQ9BS,2422,5
3857,A2PH5Z4M4UZWOL,3237,B00000IPAC,1602,4
3858,A3KKM0T1KY42HA,4717,B00005NQJZ,1958,3
3859,A3RV0VQKIM2HSW,1398,B00004RD01,1741,5
3860,A3K7YWPXYY45FF,4929,B0002WZT20,2381,5
3861,A34ZAYTNP67S83,955,B000003TAW,1253,4
3862,ACTYP447JCDX0,5130,B000FUF86Q,2607,4
3863,A2H1WNB30JNAWU,1915,B004D1GZ2E,3150,4
3864,A1AL15PY5AVFNX,5150,B007LNJ3YS,3305,5
3865,A3AD60JDF9B2GL,3162,B00001SVM3,1663,5
3866,A25CQTB313XDWO,152,B00000016W,3,5
3867,A1JCRQWR3Z6OME,2196,B00004YR2D,1833,5
3868,AOMKUI325W2TJ,812,B000000IS5,81,5
3869,A2QGP7E8LSC7TG,3517,B000003B6J,1210,5
3870,A6AOLZK82A67C,1240,B000002H1T,672,5
3871,A1XP7P3X9MRE5H,260,B00005QW3E,1986,4
3872,A2PLLJCP8F7ZJ6,4139,B00000HZG9,1565,5
3873,ATUQ652LN6PER,5218,B004GXOW6K,3157,4
3874,AOG4CZNBHFDRF,2040,B00061X95Q,2400,3
3875,A13FKUDRI0R54U,2941,B00065BYAY,2410,5
3876,A1H9SWNKX6N260,2342,B0000024JN,360,2
