,user,user_id,item,item_id,rating
6866,A3MHB30XYTWSIC,3375,B00JJCQRDE,3562,5
6867,AOUKQVZ8O8YTQ,2436,B0002JUWZW,2358,5
6868,A9C375HSNCY9,445,B00000052I,32,4
6869,A36LDA9339NE8Q,2369,B000002KNM,820,5
6870,A4UKBG3M5U5TI,81,B000000OU9,105,3
6871,A1QFQ9SQZVGUK4,1223,B000000WGF,129,2
6872,A20ZDV9ZEESN5K,3797,B0000C9ZSV,2250,5
6873,A2BYSAQJ7EQ1WY,2702,B00000E9OE,1543,5
6874,A22HN0VTP9TCLJ,1372,B000021YQV,1672,4
6875,A2FVL5781WZDOE,2552,B00065XJ52,2413,2
6876,A2NLP8TW1TCKN3,2320,B000001Y15,337,4
6877,A1USDS1D8MZJUA,68,B00003002C,1693,5
6878,A1R76R4E6A8S3B,4999,B000WCDI6O,2765,5
6879,AADJXNY9HSKJF,485,B0000062S6,1353,4
6880,A2GRZ0VL1JKCB1,5426,B004K4AUZW,3163,5
6881,A35CHV6Z75D672,5265,B005LMEFEY,3237,5
6882,A3BGLVC6OZM2JW,1897,B0000028RG,539,5
6883,AYOO12C9Y2T95,136,B00028HOFY,2335,3
6884,A2VF79Z6SDBIAS,2356,B000002L5U,838,5
6885,A2TAPL67U2A5HM,97,B00006690F,2050,5
6886,A17RFKCYS69M3Y,1654,B0006ZQ9BS,2422,1
6887,A2OXDJP1Z3LNOK,3510,B000002O1Y,967,4
6888,A15AAI0BLM17CZ,4979,B0000CC4VD,2254,3
6889,A103KNDW8GN92L,768,B000002PBZ,1029,5
6890,A9F2ZHGO5XJ20,1859,B001BR4YYE,2867,5
6891,A1PGC1GEBY9CZU,1999,B0000025DT,429,5
6892,ADN6OLUMBSZZZ,4657,B000JVSZIY,2658,5
6893,A3HCTHO1E9HWCO,2066,B000002LNG,889,4
6894,A1AYEI2SNFPYES,1213,B000002J88,754,4
6895,A1OWPKL52GZLP8,1690,B000001G0E,321,4
6896,A2Y4MUU6R9NDUR,565,B000005DQQ,1290,5
6897,A2MF0N72JVXDAP,5199,B0062WV57W,3256,4
6898,A1J5KCZC8CMW9I,138,B00005QK0A,1982,4
6899,A1YR4OM2QLQ1LY,4708,B000084T18,2144,5
6900,A1B7PCRFO1WG94,2600,B0000025BA,416,5
6901,A9Q28YTLYREO7,294,B000002GA0,617,5
6902,A2R9CA3YT1WUNV,2509,B000002KEI,786,4
6903,A2XEP0JCEZPQMN,1833,B000001FQI,301,5
6904,A3R75H3IPPC2UX,328,B000001ALI,205,5
6905,A3W4D8XOGLWUN5,949,B001AAHQLA,2853,2
6906,A1I81K5JJ8US21,782,B000002IRM,739,4
6907,ADH0O8UVJOT10,5278,B00GH0QOJ8,3543,5
6908,A1SB5A77COEA1L,5379,B008XBRV6Y,3362,4
6909,A1L3AX9934EP56,5234,B000X6UB46,2772,2
6910,AO7PUZ4VHOLTU,1404,B000002L66,840,4
6911,A1J5KCZC8CMW9I,138,B00004R7TD,1736,3
6912,A22VNXHU6IZ5MT,141,B00004S36A,1746,5
6913,A2GICIFAKO1P35,2905,B0000028QO,538,5
6914,A1IANEBSMVGHS9,422,B000000518,29,5
6915,A39NS429FYXAD1,2258,B00006GO8V,2087,4
6916,A7DJWPHQO04DS,4012,B0009G3BWE,2469,5
6917,A1SJ1GPWF60GU0,2663,B000BOH8XW,2542,2
6918,A2TAPL67U2A5HM,97,B0019GAOI2,2846,4
6919,A23IAZUNO1V7YF,5360,B008B11R1Q,3338,4
6920,AKXNSHYLPOZ3R,529,B00000FCBH,1546,5
6921,A31IHSADIIBY1T,4071,B00006M183,2117,5
6922,A16ELVAT9ZE7PZ,4043,B00009PJRD,2206,5
6923,A8IFUOL8S9BZC,218,B00009V7T2,2212,4
6924,AD0UONY4TLSW5,4813,B000068Q64,2065,5
6925,A111K82VQPY91M,1917,B0000CD5FR,2257,5
6926,A16YQ1TL4J62L0,3959,B00002S5DF,1690,4
6927,A2WMP3I884ZOB3,5282,B005T166VC,3248,4
6928,A3SI83LHXQCVS2,1281,B000003B6J,1210,4
6929,AM4X3TREMZTQZ,5387,B00GSM4LUE,3549,5
6930,ASK9WKJAD7XO,2308,B0000AKY5P,2232,4
6931,A36NUDST4Y5JBA,1322,B0002S94RK,2371,4
6932,A19DW3VKM5KKYB,1886,B00000721H,1399,2
6933,A2ETZ7GF5B1712,346,B0000024KT,363,3
6934,A2FWEZ0QS8N7A7,1239,B000001DZO,226,4
6935,A3TTC70GZ9SH3S,2261,B00ERMICY8,3512,3
6936,A3UYERNM2UQ30B,577,B000028U0Y,1680,5
6937,A321JHCWQ1ZTDH,4356,B004L49K20,3165,5
6938,AYDCJHBISMT8R,4629,B00004XOWM,1819,4
6939,A2162NFEC5ZSDQ,193,B00009N1ZV,2204,5
6940,A1ZWDTXSH1ZV8E,4550,B004LL1HM4,3169,4
6941,AZ54E0SLKXJNU,4361,B004LL1HM4,3169,3
6942,A2582KMXLK2P06,593,B000002GQE,648,5
6943,A2HWD9PTM7RBXN,132,B00005B4GB,1901,5
6944,A13QB0O67ZVRQY,4864,B0001XARU4,2313,2
6945,AE31M52VLKOG6,1796,B001K3JF7K,2910,5
6946,A27YS4JDS7J3IC,5335,B003NJVBPS,3087,5
6947,A3TTVG02EPNELJ,4319,B00064X2QY,2409,4
6948,A3OLZXHFGUAMWW,438,B00006JO3X,2105,5
6949,A1A6JD7XY1GTK8,4198,B0006ZQ9BS,2422,4
6950,A8EDTKSPOMRWK,675,B007EM6FTW,3299,4
6951,A3I675GA2O8I59,2523,B0000CD5FR,2257,4
6952,AFEN54UGJQOK9,80,B000001FXV,313,5
6953,A33WGYN4GOXDI2,887,B000000OPC,88,5
6954,A21L1363VVDXTH,4321,B00000HZG9,1565,4
6955,AQP1VPK16SVWM,208,B000002PFC,1039,4
6956,A1S564FBLMJI3X,1599,B000002U8M,1075,5
6957,A3W4D8XOGLWUN5,949,B0013D8BK4,2814,3
6958,A1UH3S1GVFSMFH,1227,B0000AGWFX,2224,5
6959,A1MI9FDCNB3CMR,987,B00005MLVA,1942,5
6960,A30EDYRZD5GMLC,5499,B006BXTU6A,3265,5
6961,AD6G5M3KL7GTB,1850,B0000025RI,459,5
6962,A35BX06Z44B8S0,1118,B000000P0G,116,5
6963,AK1OBVI54SY73,3135,B0000646TK,2043,5
6964,A3KQLV5QJUGE95,2140,B000001FC0,284,5
6965,APLQ0Q4VXS3J9,2102,B000002IWQ,743,5
6966,A22N7TS6C813UO,3478,B0007NFL18,2432,1
6967,AOUKQVZ8O8YTQ,2436,B00065XJ52,2413,4
6968,A3DPACNQCR3720,881,B000002KBB,772,4
6969,A3MA61NPNHGY9Y,4128,B0000062S6,1353,5
6970,A8CYS17WU9V1K,119,B00004TA8K,1779,4
6971,A15QOWNYLDC49T,3596,B000O78LH8,2698,4
6972,A25PM9JGHPU8EI,3590,B00004T8ZB,1775,5
6973,A3SR18AANLX2GL,541,B00004U5DC,1797,4
6974,AAHXKHWO53M9E,2977,B0000029AS,552,5
6975,A2GPUFRP0HV6XW,1789,B00005JGI6,1914,4
6976,A1BJJVV2B5VLUQ,64,B00005QG9J,1981,5
6977,A3KZUBM6S477EQ,1447,B00005QG9J,1981,4
6978,A2LCZYW6FBUS8O,1717,B00004T9UF,1777,4
6979,A12R54MKO17TW0,143,B000030029,1692,5
6980,A3UMY7W5AUQQH3,1147,B00065JTAQ,2411,5
6981,A3HEM1WWXXLOUL,216,B00005B58Y,1902,4
6982,A2T3BN36F730Q0,5069,B0002X591A,2384,5
6983,A3HU0B9XUEVHIM,86,B000002MMJ,919,5
6984,A32CR3DY6F9SCT,3504,B000B5QWNI,2524,5
6985,AK8B26S9ATCN7,3520,B0007TX894,2444,5
6986,A1SFZXPPJKZAVY,2255,B000002KBA,771,5
6987,A30XZO9A3H5BYH,837,B0002ABT2G,2339,4
6988,A200C7YQJ45LRR,25,B000UJBY60,2741,3
6989,A3CYFDQZH4H5GL,3290,B0002PD3HU,2367,3
6990,A3C6ZCBUNXUT7V,307,B0013FDTYA,2815,3
6991,AV90JD8C9IUD0,5349,B00CF7PG5U,3480,5
6992,A3673NBQVA4J2M,1320,B0000025FJ,434,4
6993,AW8G5VS3T7IB3,5191,B001H9N884,2899,3
6994,A20U54S8PC1291,1117,B000001I0O,325,5
6995,A1FHZZ28OHTGR9,1962,B000I5X82O,2639,5
6996,A20Z1PKIH0PFUF,824,B000000YAL,146,5
6997,AAP5GE99YH8FA,4654,B00009EIPA,2195,4
6998,A2WA8R7ZNUHZMA,1010,B000002IT2,741,5
6999,A2AFBVM5O9R09V,3592,B00005QW3E,1986,2
7000,A3NOAERE4K66L,1518,B000023VR6,1673,4
7001,A31HTN51QNSQ3F,94,B0000028RR,540,5
7002,AS5E9H1O01DSQ,5021,B000I5X82O,2639,4
7003,A1OB5L3WMHJAD9,1168,B00000DR7P,1534,4
7004,A2B0BTXSL8Z5AZ,4586,B0017TBE9Y,2841,4
7005,A1143SNKOV0ZIT,3677,B00004UARR,1799,5
7006,A1ZEJS8N5BZNP7,1449,B00004ZDV7,1846,1
7007,A1GRPBJ38IVX54,3666,B00005QDVS,1980,5
7008,A3464G00K8ZYD1,76,B000002NYW,963,5
7009,A2WRWK0ARXOFSZ,383,B000FZET70,2611,1
7010,A2LFLKFE3B0PSA,467,B00000K51T,1649,4
7011,A1L6I9BYIT3ANV,5161,B000ND91SG,2680,5
7012,ATEF2AK9QAYY4,4392,B000031X1J,1694,2
7013,A2Q833XFDSBN5G,1567,B000005GY5,1296,5
7014,A1RX5ERL0QIZ3U,114,B0026NWBY2,2980,3
7015,A1WP46ULX8RF0W,4479,B000068TND,2067,5
7016,A17E28QEX42YU0,4237,B00000C3ZQ,1503,5
7017,A3GKOMCQTTWPUI,1448,B00021LQ82,2323,5
7018,A280XKGM4KT0KN,838,B000001E0O,228,2
7019,A1TU5537LJ9MNA,3929,B00DYFCYSO,3499,5
7020,AHSF06670DDN8,3139,B000002ZD5,1154,5
7021,A3K8YRUI9ECW8G,5377,B009YU718Q,3402,4
7022,AHN34TYB15NWF,169,B00000016W,3,5
7023,A39WL61420S1T6,581,B000O5AYC0,2696,5
7024,A1F8YJIVFS1UX6,1299,B000069HG4,2069,5
7025,A23Q1T4MXZHFM7,73,B000002W93,1136,5
7026,A2YP1HYB6Q0JEQ,870,B000002GE1,632,5
7027,A1FMJJKSVQDDQ,2100,B000002J2S,749,5
7028,A1SCJWCMQ3W3KK,11,B0000C6E4D,2246,4
7029,A208N6V84IQTPA,639,B00000064G,50,5
7030,A3SFN7ECK78CEV,79,B00000016T,2,5
7031,A3AP4XR4NYHQTJ,4751,B0009YA3CC,2489,5
7032,A3C6ZCBUNXUT7V,307,B00004RGLH,1743,4
7033,A36RHKVY8IM27Y,483,B000E3K3BY,2560,2
7034,A2YUZHRTXA7BA5,3913,B000003AEH,1198,5
7035,A6FIAB28IS79,811,B0000047CZ,1269,5
7036,AKSHBJ6MNFRBV,407,B00000050T,28,5
7037,AZSN1TO0JI87B,1075,B00005J4HH,1910,5
7038,A15HQSBVCU724Y,2311,B00004S80U,1750,5
7039,A2L3WEVFOCA7OY,534,B00000IFUI,1588,5
7040,A1JLFNLQ1XE1MH,5300,B0032CYG9Y,3063,5
7041,A1YGYJA3KI9GO6,4044,B00001SVM3,1663,5
7042,AEAFZRYHC2GEY,2407,B000007TE8,1427,4
7043,A2SII0KRYFSOT0,3429,B0021X515S,2968,5
7044,A38U2M9OAEJAXJ,1236,B00009VRDI,2215,1
7045,A3AD60JDF9B2GL,3162,B000002N3F,941,5
7046,AJ0LVMSVJ0CN1,1977,B000001EGE,249,5
7047,A1GN8UJIZLCA59,184,B000002GYN,666,4
7048,A3RPXKTIUWREKD,5039,B0007YMV1K,2454,3
7049,A1IANEBSMVGHS9,422,B000002G2R,610,5
7050,A27YS4JDS7J3IC,5335,B002BPH1F4,2993,5
7051,A39W3263A9HCMN,2172,B00936A21O,3367,3
7052,A6AOLZK82A67C,1240,B00001OH7M,1656,5
7053,AJYPB6DJRYTHE,3286,B000002LEO,871,1
7054,A3B6EEYX7P1KWF,834,B000005HCT,1306,5
7055,ARXI16NG25520,1625,B000002HBA,689,4
7056,AV5G37VFE5NVD,940,B001EOQTSI,2882,5
7057,A2WA8R7ZNUHZMA,1010,B000002J88,754,5
7058,A1ST1XBL6EQTBV,1327,B00008L3VQ,2165,3
7059,A2582KMXLK2P06,593,B0000029AW,554,4
7060,A3IB16DYSHP882,3124,B000002BE9,593,5
7061,AJ0LVMSVJ0CN1,1977,B000002KEN,788,5
7062,A2NX6MFZP8TM6S,1981,B0009CTUS2,2467,5
7063,ARWFZ5QJI051S,147,B0000024VP,376,5
7064,A6AAUT0BISP63,4460,B000XXWK9I,2774,5
7065,A3R2M5ABAYL63P,2135,B000002I2R,709,5
7066,AQ27Y5X2GFTQI,2335,B00005AAFJ,1888,4
7067,A180RYQG0NEO4E,3693,B000U79UEU,2735,4
7068,AT8TIN5JKHO2V,1360,B000002757,526,5
7069,A149OQJD0ASI07,430,B000002P64,1014,4
7070,A2QMBY3CCR2B02,4420,B00065JTAQ,2411,4
7071,AD6G5M3KL7GTB,1850,B00006LV77,2114,3
7072,AZFEOY9UPO7HM,1387,B000023VR6,1673,4
7073,A2BO41VARYGTAC,131,B000002OYB,1006,4
7074,A1S3FAW9KHCW4W,1152,B003AO1SVS,3077,3
7075,A3HU0B9XUEVHIM,86,B0000009UZ,59,5
7076,A17CSVJ5DPCQZI,4151,B0000AQS1A,2234,3
7077,A5889INEGKCQY,1620,B000002J2S,749,2
7078,ARM0LDPXZSPNL,1516,B0009FGWUS,2468,4
7079,A3TPTSRYHOI5J0,1001,B000001DYY,224,5
7080,A2K150EBPF8LT7,396,B000021YQV,1672,5
7081,A1D1B70RV0BVMV,1194,B0002L57OG,2359,3
7082,A1EPTOYTJ1K2ZM,4653,B0000AGWJ7,2226,3
7083,A1534MBU6VJXYN,91,B0000DD79B,2264,3
7084,A366SKEAET3CXM,3274,B00005V9QJ,2019,5
7085,A39CLUEZN0XIPY,3216,B000ATT2QO,2514,4
7086,A6J7UPYUI96XO,2853,B001725ZB4,2833,5
7087,A36489F4G8T4E7,2291,B000003AEK,1199,4
7088,A2RHV42BTJSVON,497,B000002MUW,930,5
7089,AQP1VPK16SVWM,208,B00009EIPA,2195,3
7090,A1GPGBHBI6T2HJ,145,B000002H1C,670,5
7091,ACMAVHGOYSSR4,3803,B000BNTM32,2541,5
7092,A14GK0E64J0WAS,501,B000FJAA0G,2601,4
7093,A17OH2QDO7MU8C,352,B0000004YH,22,5
7094,A1L0HZI35HF8OF,1340,B000002OMJ,988,5
7095,A1KLIE6N3X38PC,1394,B00003NHAR,1707,4
7096,A12R54MKO17TW0,143,B000001EGA,247,3
7097,A8EDTKSPOMRWK,675,B00005JAX3,1913,4
7098,A2QHZ18AESXWX9,5539,B00FAEPGA0,3522,5
7099,A1AJR4BFQ5AW68,96,B0000025ED,430,4
7100,A3TVKCS3WIHTIP,4004,B000003B7W,1213,5
7101,A2B0BTXSL8Z5AZ,4586,B000JVSZIY,2658,5
7102,A14W1VNMMYLWND,359,B00004YWGC,1840,5
7103,A1AYEI2SNFPYES,1213,B00002MZ4W,1689,5
7104,A2KM0EANYJW4MF,2209,B00005N9CV,1946,4
7105,A195390L6RGMP6,4068,B0000C8AXF,2248,4
7106,A9Q28YTLYREO7,294,B000002KE4,783,4
7107,A35XFZN4MWNKK4,1664,B000002MFN,908,5
7108,A27PS2HLB49DYT,839,B000002HKU,701,5
7109,A1AP3A4UW8OJFV,1634,B000068CTE,2061,5
7110,A3NHRA6ZG8KTXP,5321,B009JDUXWY,3384,4
7111,A3CY5UH5JR4MJT,1193,B00005U2LE,2007,3
7112,A21TGQNCXUVP79,4530,B004ID9KGU,3159,5
7113,AKXAZ603GRRBK,4020,B000003B7W,1213,5
7114,A3464G00K8ZYD1,76,B000005JN8,1325,5
7115,A2A6S9FGQIX5JK,3102,B000002B0S,588,4
7116,A11H85UYL2R4KX,1471,B0000TI3YQ,2272,2
7117,A10HK7PU3YIKXX,1498,B0000039QA,1192,5
7118,A2Y4MUU6R9NDUR,565,B000002AP1,578,3
7119,A34ZAYTNP67S83,955,B000001EE8,241,5
7120,A27RIWPJMP3XYD,286,B00004UARR,1799,5
7121,A23KAWGZ4RE1RI,1260,B000002BLH,597,4
7122,A1SPYMGDEWKK6I,382,B0006HC0OQ,2418,5
7123,A20UFOPYGGHHZ,1457,B000002KXX,828,5
7124,A370T7ZOJJ76I2,597,B0000025DR,428,4
7125,A1UU5IWKD5TMYI,4784,B000060OLF,2030,1
7126,A1AJR4BFQ5AW68,96,B0010NX2CE,2781,5
7127,ADCFUY7WTZA6A,291,B000054OWS,1865,5
7128,AP0XB03D0RXDY,5082,B000BJS4P8,2536,4
7129,A2QKEZVEG69PU4,3479,B000002OWQ,1005,5
7130,A2IBTJA1STONZ2,3882,B0007NFL18,2432,3
7131,ALD1CRUBY1365,1953,B0000025FG,433,3
7132,ATFNT456Z3N64,2256,B000001I0O,325,5
7133,A31N7FJCF1OB4T,3953,B0001AP07M,2288,5
7134,A2S77THIOT57ZD,1177,B00007KK7V,2140,5
7135,A31U2QT7SAL7K,233,B0000BXMZX,2239,4
7136,A3H3OKW4NDOYLQ,4655,B0002PUH8I,2369,1
7137,A2RJAM98U9KA38,2468,B0000025EN,431,5
7138,A3RSO2MXIZA9EB,199,B000002IOW,732,5
7139,A2CV1ZEKKH5OQD,3160,B0000C6E4D,2246,3
7140,A186TO26DHOCH6,4452,B000CRR3C4,2555,3
7141,A3JUMMIGJ7B38X,3665,B0009YA3CC,2489,5
7142,A8IFUOL8S9BZC,218,B000003N8Q,1244,3
7143,A1MBPZWW5ULP8I,3843,B0000AGWGD,2225,2
7144,A1NVEW628JUS2Y,844,B000000OPZ,90,5
7145,A1421MTXIDMS9X,5118,B000AHJ7TS,2504,4
7146,A37TC5H4PF59LG,1137,B00000J7JO,1611,4
7147,A1Q4RQRP1VZPT2,2953,B0000AQS1A,2234,2
7148,A2D8CUJPOSRPNA,1326,B0046MVVOM,3134,5
7149,A1GN8UJIZLCA59,184,B000002LGU,877,4
7150,AI4KLD5A49XUL,3564,B0000457F7,1717,5
7151,A32T2H8150OJLU,1838,B001VPJZ40,2955,5
7152,A1E371HE68KMWB,4680,B004XIQDYW,3194,5
7153,AB2ZW5W2HT0EY,3603,B000050HS9,1850,4
7154,A16XRPF40679KG,1584,B000002KLM,812,5
7155,A9Q28YTLYREO7,294,B000003N8Q,1244,5
7156,A1IANEBSMVGHS9,422,B00004X0Q0,1817,5
7157,A1KB40IW83IVRK,3605,B00009VRDI,2215,1
7158,A373KGHJIJWJCP,299,B000006OFM,1378,2
7159,A1JIW8GOSSGUQR,743,B0007NFL18,2432,1
7160,A14GK0E64J0WAS,501,B000NQR7NO,2690,4
7161,A35ZK3M8L9JUPX,1380,B0000013G5,164,5
7162,A3P5YO42UCQHZH,4225,B00004I9SP,1727,4
7163,A129YBX5BVNW2,1336,B000002IR7,737,4
7164,A2WXOR32BMML40,1393,B000031XCY,1695,3
7165,A13N40YR6UZFRW,1146,B000001Y15,337,5
7166,A1P1RNOR1P3XO5,2327,B000001Y47,340,5
7167,A3HVFPZ16DO82Y,4741,B00005PJB5,1973,5
7168,A1LM8CT7J2JX1J,3438,B00000DGUG,1526,2
7169,A3464G00K8ZYD1,76,B000001EW7,260,5
7170,A2TSHD7SWDGS58,66,B000H0MKGK,2625,4
7171,A2ASIT0JYIGHTA,1632,B00000J7JO,1611,4
7172,A232025NAD2H5D,1972,B0000024SN,372,5
7173,A3T9IX8EDFDX4G,52,B000002P5W,1013,5
7174,A1IESVBEUMPRVC,4729,B00027JYOE,2331,3
7175,A3HQ07XPJJZQGN,1413,B000JFY06Q,2652,3
7176,A3CY5UH5JR4MJT,1193,B000084T18,2144,1
7177,A2LEDGT3X1I4UN,2346,B00005QG9J,1981,2
7178,A1FML9FCUPV6TI,248,B000AOENCM,2508,5
7179,A3JUMMIGJ7B38X,3665,B003V5PPZG,3103,5
7180,A14W8HXP3RM3ZS,1071,B000002879,536,5
7181,A3C6ZCBUNXUT7V,307,B00006690F,2050,5
7182,AS09CJ2GLNXNV,3316,B000095J90,2192,2
7183,A36EDWL4F3AASU,950,B000002OZS,1007,4
7184,A361U4SXK7FCQE,5348,B0039ZEM0W,3075,5
7185,A2WRWK0ARXOFSZ,383,B000ZK42QI,2778,4
7186,A2P49RZBSM49UL,2416,B000003JCL,1228,5
7187,A1K66EHHQ4MYX7,3476,B000002LE6,869,5
7188,ANT1T5LLJJ5SC,1390,B00018D5CQ,2285,5
7189,A2KW2KWKABNYNO,5126,B000IY04RC,2647,3
7190,A3NC2WP2E09UMQ,5472,B007M45QRE,3307,5
7191,A3C6ZCBUNXUT7V,307,B00009MGRD,2203,4
7192,A3K95ZLLMCDTJT,3345,B000002IXB,745,5
7193,A1ZF2MSBDUM5SF,3181,B000002HKC,700,5
7194,AYPCUQS6ARWFH,332,B00005A8LS,1886,5
7195,A4QLU72T91JG7,1726,B000003B7W,1213,5
7196,A2AORB2BRH0QFD,4373,B00000JC6C,1618,5
7197,A3W4D8XOGLWUN5,949,B001A7DDTC,2849,3
7198,A37PBGUFQ387XE,4711,B000BNTM32,2541,5
7199,ALIF21SSNKTLX,2858,B0000062GC,1348,4
7200,A27RIWPJMP3XYD,286,B0013FDTYA,2815,4
7201,A3GKOMCQTTWPUI,1448,B000006O62,1376,5
7202,A3Q6S0R6N3EU1L,676,B00000DCHH,1515,5
7203,A24N1BAS3CU27H,17,B0019T9FL6,2847,4
7204,A1QGB9XTR7KCZU,2099,B000HEVYQS,2633,3
7205,A2Q8BZMIXLLCNG,1013,B0000CC6QG,2255,3
7206,A1UQQ995IUT7VT,301,B0000039QA,1192,4
7207,A2IA0R6TIDCY6E,1085,B000001U4Y,332,5
7208,A2INX8B6VXUVW6,151,B000002L8V,850,4
7209,ABMP9BRZGG8DH,4359,B0000BWVLM,2236,5
7210,ANO3SFVMNVNRV,4643,B00004YWGC,1840,3
7211,A1EQIRL8ZVZPDN,5176,B001AGNRYY,2854,4
7212,A1D2C0WDCSHUWZ,3123,B000UE64QA,2738,5
7213,AC0Z6U9OWFRT0,1911,B00BB22GQM,3448,3
7214,ABWWE8FIKU760,4364,B00000J7JO,1611,5
7215,A1534MBU6VJXYN,91,B000H7JDVI,2629,5
7216,A1D2C0WDCSHUWZ,3123,B0043ZDU1E,3128,4
7217,A92F571Y9MTW6,4193,B001EOQTV0,2883,5
7218,A1L1VZ854S2FB2,226,B0000V19LS,2275,5
7219,AAJGG0PD8C7GU,2427,B00004R8Q5,1738,1
7220,A33B5M5CE7ZX7C,1038,B000023VR6,1673,5
7221,A26NLSTT75FMJM,129,B000000ZGO,153,5
7222,A26U698MD3J8XW,3255,B000002WA5,1137,5
7223,A37SJW7702XDTO,361,B00002MYVJ,1686,5
7224,AF872K5CF6DIF,2121,B000002KYY,832,1
7225,A38QJ7JUUTVLKX,567,B00026WVC2,2329,4
7226,A3FL6CIO8QIJ2F,1679,B000002VH6,1100,5
7227,AJKWF4W7QD4NS,761,B0000024JN,360,5
7228,A170QM825KM60W,428,B00004HYM1,1726,5
7229,A1D2C0WDCSHUWZ,3123,B001CR49IE,2872,4
7230,A34HYQ9BQZPE78,3232,B000VS6PD2,2759,5
7231,A3SI83LHXQCVS2,1281,B000000WZ4,139,4
7232,A6UW2KEO5UOSA,2863,B00175G7KE,2834,5
7233,A33D1LPCYUANWE,4053,B000EUMO00,2582,5
7234,A6JP4NTOQTBRS,2269,B000001IU1,328,5
7235,A1S7BFT0HDF3HA,586,B000021XS9,1670,5
7236,A1JU61RTI6J7Z7,4422,B0000719UJ,2126,5
7237,A2WQY1B8ZS7QRZ,790,B000002KNO,821,4
7238,A49XO4MO130OS,1820,B000067CPX,2057,2
7239,A1SLDAO1VC9UTU,1494,B0006IGGLS,2419,1
7240,AAJGG0PD8C7GU,2427,B00065JTAQ,2411,3
7241,A3OBAQ11V6SFGZ,3754,B0002VYPCQ,2379,1
7242,A2LNEZD3YBO12O,319,B000002PHV,1045,5
7243,A2QMNLEU7DZEFD,4494,B00004S9AN,1752,5
7244,AG3EK1W7AEJMA,5352,B0032CYG9Y,3063,4
7245,A1429V2MO57X86,2221,B0000029AS,552,5
7246,ADQM4H3YPICFF,4900,B000QUCPUC,2714,5
7247,ALR35EFI69S5R,975,B000002LBY,864,5
7248,A2DJYERRIH5C8T,266,B000002LAC,855,3
7249,A1ASCECH3KOZ3P,2163,B000089CJI,2147,4
7250,A391UWNYC7K7JS,1754,B000001EM3,255,3
7251,A2C4EG9LRTNQW1,3815,B002HQWQB6,3010,3
7252,A39CYQVU20TZ1E,1358,B0000CD5FR,2257,5
7253,ASVNSWIXBV72Q,1998,B00008V5UM,2181,5
7254,A2J9Q2DYOR81U8,1686,B0000028XW,543,5
7255,A1S8962OZCEV73,2890,B000002PD7,1035,5
7256,A35PW54S1FX8B7,364,B000000504,24,5
7257,A1NI0VOVXZBM7Y,509,B00000FCBH,1546,4
7258,AHN34TYB15NWF,169,B000002PD8,1036,5
7259,A3D6TFYRMIV3ZL,898,B000002N25,938,5
7260,A3IUBG1EGDWUIS,4672,B000068TND,2067,4
7261,AEFRJ6ZBKGZV2,47,B00000250W,390,3
7262,A29XKBB6SEYTN6,5361,B004ID9KGU,3159,5
7263,A2JV8PH4NGQPJ6,2227,B00000DTIF,1542,4
7264,A3RI9UWBHQ6D51,466,B000002LBM,859,5
7265,A3CSQB7Q90KMAD,386,B00004WIZA,1812,4
7266,A3KJ6JAZPH382D,77,B003YK42LQ,3114,4
7267,A22GV3CPP7M920,3775,B000002W0Z,1123,5
7268,AC1WHKYPIM3K1,3851,B004K4AUZW,3163,4
7269,A1C7Y31S5QXNTR,4385,B004YMRRM4,3196,2
7270,A12O0S8IPSMRXH,2665,B0000025F7,432,5
7271,AK81WLVD5KGUX,3200,B000002GAC,619,5
7272,A1YOTBQ1FOF1G5,5354,B008K9SG9K,3353,4
7273,A3FWHXSZSTKFIU,1984,B000021YQV,1672,5
7274,A24ZFFRQ4MG3XL,461,B000ASTEE0,2513,5
7275,A3A0Z5LRRAQIOM,1411,B00005U2LE,2007,2
7276,A10XJR7CWHNKWU,765,B000001F2S,265,5
7277,A3R75H3IPPC2UX,328,B0000634ID,2035,4
7278,A1BOJ7P7IEWGBT,2353,B00000IFW1,1589,4
7279,A25CQTB313XDWO,152,B000002GA9,618,5
7280,A2582KMXLK2P06,593,B000002R0P,1054,5
7281,A1ZK6MYHRS01HH,3717,B000066RM4,2054,5
7282,A240NZFGUFSUUZ,1059,B000084T18,2144,1
7283,A2LFLKFE3B0PSA,467,B00000GBZ0,1560,5
7284,A38U2M9OAEJAXJ,1236,B000002MMJ,919,5
7285,A27RIWPJMP3XYD,286,B000WSVBYO,2769,5
7286,A1YQHOKBEFHFA5,948,B00005NTOQ,1959,2
7287,A1YQHOKBEFHFA5,948,B000000OT3,103,3
7288,A1S8962OZCEV73,2890,B0000029AP,551,5
7289,A2X0GI1H23MFUW,1928,B0046MVVOM,3134,1
7290,A12R54MKO17TW0,143,B000002KFT,793,5
7291,A28WBUWQIZGK6D,747,B000065625,2044,4
7292,A2ZRC8P3MBIQL3,774,B000001I0C,324,4
7293,A6DSDTFL9O4HB,3685,B00330WKMA,3064,5
7294,ATNQJL1SF21TS,4765,B000NPE7YC,2689,5
7295,A2X7ACE7E28LTM,5209,B008YEX4G6,3364,5
7296,A1GN8UJIZLCA59,184,B000AU1NZQ,2515,4
7297,A3G02Y0UWNWNE5,533,B0000024II,356,4
7298,A3HU0B9XUEVHIM,86,B0000024XY,383,5
